x1,x2,x3,x4,label
-0.016837723585393705,-0.42354501268819833,0.23684370958337375,0.6720642286964373,1
0.1573901178493471,0.05793117508820822,0.6200461875497416,0.15901978831633568,1
-0.46234036869925743,-0.2178915798435953,0.3534981264775364,0.17884413066107718,0
-0.05030157057259188,-0.12555273834904324,0.6179319436318148,0.4940464270837588,1
-0.23443751372970179,-0.3893574520433758,0.4897281491129336,0.3949199645830004,1
0.469632314518175,-0.0077348297778814246,0.5339389812488736,0.04414033821769192,1
0.24344427659578494,-0.4712387035308879,0.926418751766373,0.9645073299415555,1
-0.25712808965145695,-0.023686958785636536,0.9699804428520991,0.44556287208725975,0
-0.06004185728329314,-0.3561581835210461,0.4196684817860543,0.31243288577279416,1
-0.1703148600054254,0.40485253347621875,0.7428967444994508,0.2947059336998479,0
0.4365317329822469,-0.2278967791384996,0.32071565731574847,0.29090890743650255,1
-0.2521436249094038,0.12187610777976376,0.9395823353112832,0.16106462654434917,0
-0.3480051535943246,0.24657281230495154,0.772737228092326,0.9611415071323857,0
0.3841434989350916,-0.2361465188449413,0.0023906237213989767,0.7209876626239634,1
-0.21812259718139537,0.2715385529575328,0.03091254747197858,0.7991453646087924,0
0.05991416614916456,-0.05705141077827636,0.8013385507675658,0.8177539072363955,1
0.13358447053001732,-0.48071138266737856,0.35647196946144144,0.267345489371111,1
0.447850530871606,0.038891863089233314,0.16471926508065704,0.5160104865963677,1
-0.1729421982099948,-0.36341767236987965,0.22534866464407144,0.8268246082479441,1
-0.1462619849742396,-0.2960476324857576,0.15188877638517329,0.5427686702659593,1
-0.004150911202020935,-0.357588312478504,0.5028977097762468,0.13529224116172445,1
-0.49190944632050715,0.4836042632718851,0.2266275434012841,0.8032635685943552,0
0.1376482471693422,-0.0033933495985863926,0.6385497527257881,0.7405470045719317,1
-0.20077408137285124,0.17714582692886482,0.6798253400673989,0.929370347643081,0
-0.007080551497130383,0.09952533310903089,0.6604449378596551,0.1883322695566384,0
-0.010434255687033489,0.3339870939786247,0.6610114821381469,0.6638478438486869,0
-0.1480820818315547,0.002936066451595276,0.6379721936338151,0.5964971812555011,0
0.08248247236003581,-0.48059309552591345,0.6737571994496963,0.864611989400324,1
0.18214196946806127,0.3364864629635099,0.5861959014928201,0.6997128023719983,0
0.13781362865944335,-0.17047764795355114,0.2573518128678246,0.6099728582375336,1
-0.4401005796395552,0.2802227463707503,0.0673047228687621,0.6247448518110004,0
-0.49472717330931126,-0.36760287529690494,0.03134920328337121,0.43978518684428514,0
0.44264946246047543,-0.47411339759985693,0.0006765928986492975,0.48164056621294915,1
0.34528347412019667,0.3884861965563322,0.060899564296383324,0.8533984733036962,0
0.30033264570309604,-0.15415557496411703,0.45564077715808327,0.7264692332293383,1
0.4890674295697762,-0.08780975056701601,0.35960710746062485,0.22982325725815067,1
-0.040419781079549466,-0.4074430328701717,0.7335174774052569,0.806691450763087,1
-0.43412033820336193,0.17316064779672657,0.5857437288692227,0.18911796567291206,0
0.17483801804468424,0.14816042044611577,0.5847281844505028,0.6051303499937706,1
-0.37586186319271453,0.2219743901122203,0.015075692420570719,0.11578058888430598,0
0.38287111733830026,-0.04568953921760455,0.8277420654084476,0.11496538449377713,1
0.30586449803620697,-0.21328139618081932,0.12931082763878854,0.8902314155793929,1
-0.351566904516446,0.40360939136982665,0.9048538014969773,0.09663618225931969,0
-0.028088311588307158,0.38886505560296925,0.3309735291571756,0.39962733460203437,0
-0.1632403935220499,-0.3550051545489865,0.8866753995658385,0.8660342124215565,1
-0.024821524550672325,-0.3190350070275052,0.15267318166018706,0.692835063283796,1
-0.17455183296713617,-0.21003225976831075,0.3580555908397892,0.07692648720600437,1
0.27572231460247354,-0.14306343613764516,0.6740997823274703,0.5811547004444609,1
-0.38277851702678445,0.10393580193610108,0.5112024670600503,0.9845536531427095,0
-0.21733648734436917,-0.12121934808505541,0.4799089700551151,0.8311175767103768,0
0.018323842577272376,0.13945600615015075,0.6288092748365065,0.46087810748202607,0
-0.2933746410136987,0.09445701232753168,0.4055191734267125,0.406216226931009,0
0.11473451905397436,-0.12145431442143395,0.2516315360171749,0.5112613384772843,1
0.1769597674341895,-0.21372621537566172,0.8310024138035905,0.44917326316925665,1
-0.23367685580440478,0.4968402014614861,0.4523859419933195,0.07373581741300483,0
0.13991494585052822,-0.32763469968031733,0.7233789012415212,0.7198228687218253,1
0.4634460164435956,-0.3216398976631183,0.5738621925197519,0.5855791041095748,1
-0.13207260361318018,-0.20680133112063914,0.17681998671430899,0.9613185726656331,1
-0.13420136961409324,0.41267032382065616,0.11658117210708652,0.4596581764159223,0
-0.38591874331812515,0.3331291156041354,0.412200729621199,0.23413299125500098,0
0.3669988023553705,0.35306179946774685,0.409197884841195,0.2375723732309385,1
-0.025905553767666123,-0.08629886750021576,0.8005399671533412,0.548890564338141,1
0.4903849447915817,-0.40203660689958687,0.5678908707182844,0.3429603612215474,1
-0.358019316944424,0.186469243477991,0.9769666047891182,0.9144612337925949,0
-0.26318158804345415,-0.2771949857844117,0.6622937964230325,0.9035645376833953,1
0.005569578608802139,-0.3307805349551258,0.9689411120414753,0.020199105581035326,1
-0.309684300895373,-0.21781581801317362,0.6001842315346424,0.8572361391840632,0
-0.28505668189761413,-0.45195531752160645,0.18392871302062308,0.6025117209448292,1
0.29846775396649594,-0.2596078185533828,0.1175766945324691,0.7805318944010119,1
-0.2619909428658931,0.3571151673800801,0.839365912986521,0.5637152425863926,0
-0.26516335564821647,-0.21916700724704596,0.47538686554324217,0.74170812843723,0
0.20407805889722608,0.323310885719578,0.2936670340194456,0.022297769850600946,0
0.44138273674470296,-0.08152995844277322,0.7461045749390804,0.698959104410839,1
0.2611451910587551,-0.4194380695461408,0.4819494835675755,0.8769091362118979,1
0.2832218527633248,-0.202798473430568,0.3013201770505549,0.8372921294723761,1
0.3122985047250303,0.4381538029333222,0.07879775640904751,0.8033373486269828,0
-0.0793499378438497,0.13895552176502834,0.3707300272218007,0.5830272888971442,0
-0.4597600088455184,-0.3191415308441712,0.107120018056574,0.02249532618158878,0
-0.09964617986979807,0.11517533602020968,0.9481224242216101,0.9474744927420196,0
0.07790595328738714,0.4688635192114885,0.6573561845116039,0.5604382114509939,0
0.18040939076251006,-0.31252822009065806,0.8282299008419656,0.6775161087939481,1
-0.10256416189150885,0.3249324559724819,0.2604479384528504,0.7420827670667967,0
0.3971304925061002,-0.4554129314578699,0.013044722697476141,0.1366663555574822,1
0.19805179170882015,-0.2017127414076071,0.41324606522667173,0.5120316548752041,1
0.060146725066859474,-0.22543409810126713,0.43920690824302444,0.8663561352191618,1
-0.1251833539638716,0.22552578847351545,0.8523208937374758,0.47200242411566884,0
0.09162506191988684,0.32798185691304593,0.5051480763935053,0.6906471875538981,0
-0.080577768121182,0.22553433718441063,0.12588571721675057,0.33096260635651575,0
0.1041347008427097,0.15780715242224375,0.7636521818648274,0.7457719610506273,0
-0.019925467792899387,-0.32810934066480923,0.3138819343648571,0.6124609657413197,1
-0.35965520907099546,0.4430645334355684,0.24206923683281067,0.9513627533542391,0
0.019989469014660144,-0.2759665212999388,0.8987951224091868,0.7024495776364952,1
-0.40908063309113896,0.48617997160621695,0.8738637830620868,0.7793170683559955,0
-0.09091783147813826,-0.27578214700689585,0.3049665562223345,0.7828467111366986,1
-0.3046570751287564,0.32934833239473904,0.31610916408901,0.21518268148970787,0
0.40075471695611775,0.4007770196783317,0.45887858582468977,0.618268020097484,0
-0.17402754590610559,-0.4916662909062385,0.15116022002756335,0.10837861066426302,1
0.17711741515574198,-0.17764749997942852,0.40947077449124913,0.6519369620836603,1
0.43694014077249244,0.12335464012277941,0.40519789406828277,0.9424799488205816,1
0.2614746952573527,0.3286822136571462,0.6932843150720244,0.42284302620845327,0
0.16133402152354803,-0.40856179541674886,0.08713581554001981,0.23015414305487625,1
-0.07574863866064785,0.3319686632834622,0.8613285506504984,0.9565285026258992,0
0.014728888022331854,0.2902259443497338,0.6013167749070272,0.39598106762826124,0
-0.20253005478852615,0.28827455436781857,0.4215137566268631,0.5739377883648489,0
0.29481104555321447,-0.4539911409456392,0.08344812193130025,0.7259521273916048,1
-0.02559234838919977,-0.30920368015747224,0.9910837350251014,0.374400720653993,1
0.13028635233751829,-0.40104737412928404,0.17155713165770525,0.06757910252669275,1
-0.15398084764936149,-0.4689609020369392,0.7693588327422715,0.6092732391724401,1
0.30285786993488384,-0.3763224323223785,0.5531970609378967,0.878929158033323,1
-0.33429443207048537,-0.42833340777696916,0.8181176441456584,0.2134908907143951,1
-0.35071891373196207,-0.23529707252431875,0.25938428811642145,0.8726575704002034,0
-0.4973918330022027,0.028123525376971048,0.5765888963878933,0.12904617469737467,0
0.3222958847022387,0.12710952455852986,0.8263037092562703,0.20190864058851654,1
-0.35509943303872327,-0.28395995520285033,0.37478237233995815,0.1364288716310592,0
-0.021862030046336023,0.07754141669145542,0.9190184796894284,0.11372783551835874,0
-0.2610475653827512,0.2766507379280493,0.36238688332138014,0.1802546613784234,0
-0.2618179838603004,0.009614297073543665,0.11620380633473049,0.7767566999193756,0
0.04600724744311924,-0.3725994594027835,0.09498331427688445,0.9409456343198279,1
-0.21007628927827393,0.4546332579721797,0.42164500510900993,0.3536425338039766,0
0.1940234859561395,0.329729280600627,0.9563721999531799,0.17349012865194757,0
-0.10096901511336298,0.3875629297549341,0.014337035279959442,0.03213483306615572,0
-0.48461534173918874,0.4693387146903051,0.005865844603769044,0.2945927408403858,0
-0.4773363020195863,0.002403072039424581,0.20456839775484204,0.28116339024268067,0
0.1826282296407703,0.4700688823304626,0.11953110428958236,0.7028775163853997,0
-0.07857866125207724,-0.4660045245979616,0.9420768068386133,0.9813449770666068,1
0.21320751675803884,0.20732513224683857,0.4552331459726373,0.4192828096067317,1
-0.28274015211654324,0.40092907265237887,0.8992665789470357,0.9732719301820907,0
-0.30818029786033996,0.2530958789621117,0.19887851661035205,0.1422735763947257,0
-0.1945921031223915,-0.28146881021082704,0.5550400498466211,0.0969012646774906,1
0.2277766355183557,0.047193134472895415,0.5623755908313353,0.2682508711776197,1
0.2591273747184274,-0.3277976753877464,0.41932862408788474,0.34808575505799344,1
-0.15295210645385704,0.39344032028945,0.05359908156889437,0.0441823156374318,0
-0.02039573522303162,-0.24541480872080879,0.5593768540742843,0.47425003287132517,1
-0.4140585338269679,0.1965386951657485,0.6223595044180875,0.9439433592102897,0
-0.35350200733524795,0.10329432603149913,0.5732413365112861,0.848080652674167,0
0.2414295764936617,-0.21650036771649284,0.6431159753177126,0.22081987652712265,1
-0.11330087991899207,-0.11644387328325156,0.9097022125286215,0.1598047568024451,1
0.4809112171912273,-0.47573043673969106,0.2541430825062998,0.2983830184322982,1
-0.38288220355159486,0.03397424979433106,0.6878682644360654,0.2923555227754706,0
-0.2910609086363415,0.28350124218850303,0.750302961239849,0.8130148261591573,0
0.17254180875876957,-0.23086893882056536,0.22191690019325772,0.7467028924591327,1
0.10240141433799999,-0.2718850953834586,0.8586426634078176,0.64472468404888,1
-0.06057400580391681,0.47346344628221415,0.9434378662216074,0.7231410832015945,0
0.005862332349657495,-0.49985516496942906,0.8200632370039844,0.9774679766015157,1
0.3787470653020829,0.1670422329229707,0.36571025892254017,0.7384410690398276,1
-0.10076817363041901,-0.19256268948559785,0.16141254422987372,0.2934123699114236,1
0.2779416662373023,0.12528316669785666,0.887644792599771,0.45812295244668466,1
-0.4510104863163712,0.38838060007176933,0.14846113399817673,0.5683425509661899,0
0.33502573370285216,0.35830765980567725,0.846950523998533,0.045217316256794815,0
0.40862226555343273,-0.10661920491902088,0.4198285486096015,0.30716923552199593,1
-0.3415434781589647,0.16464254612657303,0.21709348352424696,0.8026336183883498,0
0.28421186508411866,-0.047918914902108645,0.6039407142743491,0.519989774891402,1
0.3852415836730414,-0.10567680722241368,0.536207106294029,0.549937261964163,1
0.17177122528462363,-0.09063961790551789,0.31345156814674624,0.678036983186548,1
0.3938097732172834,0.37286989302741935,0.025227799797972295,0.8914832752614015,1
-0.03165148230608705,-0.00909733004574309,0.5851103847083882,0.7255403947360302,0
-0.25876683046051885,0.42850525843816545,0.6061122817377468,0.8082372793403586,0
0.35780546821452,0.2322225686538636,0.7047122159066245,0.9599458735664589,1
-0.14342822832154878,0.015023947804671534,0.7424286790015735,0.9516258129017335,0
0.2936185464834441,-0.2970420915541758,0.7295725517921287,0.8020445666408182,1
0.24758853381906043,-0.11147908895490577,0.3368878711233849,0.012320654542507081,1
0.3933160375017849,-0.2882007166225604,0.41734470303802784,0.5448218893389665,1
0.15650237134509304,0.44569667420015213,0.33692889030474105,0.10331450274389375,0
0.31812139939246076,0.3607016785810345,0.053744072821231614,0.7019115718729568,0
0.4277754079910565,-0.2560156758822647,0.232491543562111,0.16395329078294807,1
0.33983746326865905,0.13140194157260698,0.20311462273068803,0.28826142737293325,1
-0.3988487224533881,0.2571104371180918,0.1851085345926765,0.7048981158287807,0
0.3471564845129689,0.330294869450261,0.9006621562070758,0.028703177409763803,1
-0.0916139469476468,0.1642832226553418,0.3780965717095516,0.1687888675479452,0
-0.32387138812188443,0.2014553802685901,0.5660018049072338,0.8138294910720875,0
-0.13450600280239022,0.18516204741410747,0.9183073170732605,0.5304278679850245,0
0.31749149631262574,-0.13624602399818542,0.36617656424744216,0.6507810078227183,1
-0.1724890639900345,0.43482308614866483,0.3782269428224324,0.9323963436140181,0
-0.28788473906296086,0.16585868159622186,0.6991008382449637,0.33376040414996366,0
-0.10189523863906091,0.38336679798659723,0.08271243605638856,0.5489848525712734,0
-0.46685356855647664,-0.18792124024551637,0.5028100394448314,0.5485627938886778,0
0.14761823132358787,0.18544159391592718,0.4686936054487739,0.3847345942028241,0
0.10624442781988408,-0.1619474917085596,0.8229640756640991,0.40001308469508723,1
-0.17438218187708743,-0.19189455695859015,0.8202015090779445,0.7290629240856586,1
0.30952836834592723,0.002552982911051882,0.5208768723943203,0.6124866919144653,1
0.45934409341807747,-0.4773360024918748,0.9271778467678295,0.713372474356677,1
0.12090029922885903,-0.07609565295561749,0.2411439702343634,0.3463633441689088,1
0.010413454692624668,-0.40625293182686295,0.19515551919325214,0.4657522660685598,1
0.47076757155210947,-0.2838901483973175,0.029059252544906933,0.5299347586482778,1
0.21856599473930938,-0.00946446594980832,0.4827465892709625,0.09830267086164868,1
0.17322858847333777,0.18804946816105184,0.16048985198478183,0.12776575892171227,0
-0.3585396096002318,0.1216433000147975,0.5955875508963642,0.07108889048509914,0
-0.17320631997368174,0.2244254744884755,0.7821449044458787,0.31365138959009076,0
0.4950520373173003,-0.37399006871398044,0.40277731404583395,0.5408473315433239,1
-0.096199038537094,-0.294543277845995,0.22200440785205255,0.1880889659317212,1
-0.4047763696218363,-0.18327988825767216,0.699943528830928,0.0891949754013599,0
0.48129329918218566,-0.35808172107714664,0.7340705494783893,0.6287603445810569,1
0.07560803349268552,-0.45396999929950244,0.5413715500750155,0.09865206511677749,1
0.09154341762706775,0.2277109346999533,0.6193869144846881,0.6380655607531166,0
0.3323953738824843,-0.2782444551373854,0.859784246139331,0.9354028591034914,1
-0.06577288086381816,0.4924372134846189,0.13415690317576623,0.6748585926374141,0
-0.45018760581123496,0.1524104672860369,0.8598404568406103,0.487258116637578,0
