x1,x2,x3,x4,label
-0.6601157020422143,-0.9705220843316409,0.4064081222135343,0.1444470396555544,0
-0.26884490471387334,-0.019778061301879646,0.8544504560909985,0.23982129851969236,1
-0.32344758550707975,-0.03567461994914556,0.20815467627847706,0.5478580170273162,1
-0.25518778649268625,-0.020075397277587226,0.2895420102934756,0.586443886481064,1
-0.8048974948170251,-0.38719950746866993,0.03470910255709547,0.903313912322501,1
-0.9221186276987225,-0.3081262975199647,0.11189285300340002,0.8714472393130392,1
-0.6517427361230461,-0.6091295197819241,0.5937095093061869,0.397921095250342,0
-0.4718048271629913,-0.959363078561974,0.3965966481525868,0.792878569204141,0
-0.28265929093466147,-0.22362421308105207,0.20220793326092912,0.7522071700224493,1
-0.9984560866763376,-0.7543277709096902,0.730587145874496,0.07476562782406071,1
-0.6600382591926651,-0.4256950070220916,0.6347477890517039,0.2725093312611151,1
-0.3162168099032092,-0.03572586177530834,0.2530307948571259,0.43917577843894573,1
-0.8889506632183386,-0.42996926190164164,0.17031160792761835,0.48802882540060755,1
-0.2612664444530677,-0.6086025880303813,0.9404477859072555,0.549722250348297,0
-0.20839794084030328,-0.20823953952318786,0.2190297455663548,0.7115930704590407,0
-0.008027645257642435,-0.6832909917493701,0.29908903526955677,0.12740498594077598,0
-0.9655383754676287,-0.2720173001731775,0.4805220283250987,0.4793263194850642,1
-0.37817103108112193,-0.3622854962791575,0.04227435984500161,0.5799114705152116,1
-0.7663669573455865,-0.8114866703491452,0.2894515598590809,0.20133570162486925,0
-0.6872128396107616,-0.13788787193043173,0.08493240080309106,0.5545571035527168,1
-0.007966172759527379,-0.6647641917061475,0.0866468708683572,0.7178830647207446,0
-0.8794946929371222,-0.859679763666381,0.34878353165291887,0.5291897698617205,0
-0.035413410161366454,-0.25454901596218016,0.9289279679540315,0.27933961282788156,0
-0.841393504326764,-0.524069411804302,0.45329585202600253,0.9593974633184074,1
-0.41513407030316984,-0.30070942221662045,0.7386107599494702,0.6676319209147362,1
-0.9844056708394786,-0.44259174201255524,0.6311626378965802,0.5259877883731712,1
-0.673387383031439,-0.697621654571366,0.7664123955770294,0.8641358819613837,0
-0.18596210266509305,-0.20541948800385534,0.4836767172393932,0.09695083478014732,0
-0.061079485991792914,-0.889021242467491,0.7759271389075117,0.34616724282272715,0
-0.10110628999445859,-0.30098204915852667,0.20360064149848722,0.6009658471935181,0
-0.9676209369584571,-0.13196784233536718,0.2749464279317788,0.7026772912953652,1
-0.6692706255411458,-0.48820021720487683,0.5049350894690957,0.4935026979482391,1
-0.538903315304941,-0.8551410718271948,0.4533121627401566,0.202087276260266,0
-0.7603546861162421,-0.9174218770146947,0.7503843476841963,0.220021222153299,0
-0.14733148328314627,-0.16593252246856172,0.3897881060120648,0.8652305886280222,0
-0.49954060977973036,-0.01183128735051897,0.259540725948452,0.591908911313294,1
-0.23342947572241046,-0.4525250872031631,0.17039908032009932,0.6686988074374772,0
-0.7194355741060886,-0.5414252651986938,0.252787338416381,0.242219488337735,1
-0.5212928124677686,-0.9592023927393228,0.6613403254126053,0.005761528286383544,0
-0.45005295644712184,-0.11543886486503119,0.26406339916042476,0.6490378706102511,1
-0.29214556091711597,-0.11032132744399092,0.48282475641747735,0.20504829929760537,1
-0.23954793186645817,-0.3850653371006937,0.9346347154593238,0.5458070379418923,0
-0.0782401795472687,-0.7746496249778178,0.13398889371670564,0.6911578619406015,0
-0.6787101206385804,-0.9741221513829186,0.7032977994990262,0.14089224741882123,0
-0.0068057256563671675,-0.9612158499395508,0.7703451006599054,0.4499155749624798,0
-0.23662646483599314,-0.05443752552723957,0.348372290189327,0.5775792828009417,1
-0.25969443990257146,-0.27940055876042635,0.9689436946263534,0.3658254386616998,0
-0.9093949585622553,-0.1976699452860584,0.9874725986011649,0.2086509293437997,1
-0.5206606076457959,-0.41778229451947035,0.3072105960176079,0.9751159745663349,1
-0.34768619972853976,-0.882041213397652,0.4195574380672735,0.7628588432580371,0
-0.8181693346658072,-0.18793529160324984,0.0524899234213716,0.07421514757411807,1
-0.31315430720218174,-0.726571687598677,0.03809686481435337,0.1646541163696743,0
-0.12195459792485497,-0.700375208556968,0.12645153213840765,0.9173028231668312,0
-0.8118189588961205,-0.17971883456852056,0.5450233724635236,0.12634036192387732,1
-0.8473631986549481,-0.5070028089481003,0.4572922554656885,0.35110054509505284,1
-0.9305623848792496,-0.5681908375435072,0.6873746149597092,0.8241691052226393,1
-0.6160922768904724,-0.6804416877253526,0.9706061879142796,0.7704368082472959,0
-0.16519569347258012,-0.5758606816013542,0.3308638440896846,0.46920785309465396,0
-0.3540118060595292,-0.6335332851494295,0.5789418020476517,0.7484316336154843,0
-0.6795844298523503,-0.6858233141844511,0.9286651807559239,0.9998802162706457,0
-0.31604603714304014,-0.6582755349073738,0.43031760323517587,0.16509078802418897,0
-0.6347314748235751,-0.6582606371504868,0.1494036038409733,0.8805622604187322,0
-0.7684934564127702,-0.5180457308096053,0.007793112495711241,0.6298752219284113,1
-0.3003592766620984,-0.3506013119336141,0.9269729701164116,0.6625596326024312,0
-0.9533179037452622,-0.22622561644741235,0.1387856873204134,0.406172111846949,1
-0.20207932593942557,-0.22027960837005944,0.22661944278509627,0.23726414945117125,0
-0.4686352261762392,-0.10264540473756756,0.5132356704568282,0.08459209402224133,1
-0.3210349850748765,-0.2725440565380508,0.7450108279011294,0.28304736647673057,1
-0.9496273943310161,-0.9032909757570284,0.6888019630483773,0.5765242863123917,0
-0.9787829140656865,-0.5846404218506804,0.5726598223129447,0.4585447521331856,1
-0.9059926056429631,-0.753276968853723,0.25856047141556715,0.2335615239399731,1
-0.9916864183307355,-0.8167228203683367,0.04216483411614336,0.3499022095124419,1
-0.8544636348006865,-0.23676754615769713,0.47470679565867613,0.762865423313077,1
-0.20957895625207112,-0.09189810709940338,0.884159601151754,0.744859917440189,1
-0.27697981661932336,-0.05601189768746828,0.4370266748091125,0.8951381196581956,1
-0.9397173217352401,-0.3708544712666475,0.013949174341686299,0.9349453505305637,1
-0.27216707154633546,-0.14512288026618758,0.5012823305526576,0.4196837806225008,1
-0.24196217222030714,-0.5394554196571966,0.5246500885468466,0.339329964595671,0
-0.8881771447000562,-0.8094838505118054,0.11411818223506354,0.9018702360318637,0
-0.9178283220558632,-0.16519711480188737,0.9892995871508079,0.4222576295533599,1
-0.8071655009382048,-0.21613459014676184,0.10039897840477285,0.8209963730360536,1
-0.06606129224423396,-0.12747483330049347,0.14525036730026275,0.07640870295531454,0
-0.28373006474183626,-0.09640903660646283,0.6498006602337048,0.7377444112111812,1
-0.9166040734744877,-0.9623362035771548,0.29065002180460475,0.9939592753893499,0
-0.5725396495124211,-0.9903974832836104,0.03819231689599134,0.5310576824430768,0
-0.41965213615559627,-0.7371337441009547,0.8769360490267535,0.9675566022826713,0
-0.7203920649486962,-0.05949859738488772,0.40908080248560885,0.9940496157635632,1
-0.9588315468208234,-0.17241643247897276,0.5985233550812601,0.40303936073646385,1
-0.40636074212394313,-0.5835296635169092,0.18676709954905646,0.4880137318670005,0
-0.8500730656104261,-0.653086383492499,0.018611700694888933,0.04900898035264922,1
-0.22138894693201994,-0.7688714369238753,0.800063283711117,0.46918065464713754,0
-0.9620643755543444,-0.6962853309234444,0.6416159985541103,0.059172383960031105,1
-0.5962089173911699,-0.10417629228169523,0.9030175936542381,0.8261811013922352,1
-0.3816599416183667,-0.5933198215674148,0.6356295426213827,0.4559547505097017,0
-0.8413118076562446,-0.2998759447929469,0.5695361563259743,0.37111326815804324,1
-0.7304175311785928,-0.8111743073922827,0.38772499757399415,0.9562266267036744,0
-0.5251677768806726,-0.047254100849565384,0.09971050020823546,0.952696344692587,1
-0.5948923737321228,-0.975031611453708,0.785952650027364,0.9358014464127095,0
-0.2701256669611274,-0.3190599895040839,0.047759683973142675,0.1772510270275821,0
-0.9494808901916988,-0.26105913679348547,0.7757224247166138,0.7853596442059178,1
-0.49655443618075024,-0.10753341187237653,0.06198431966613982,0.08580522533381796,1
-0.9644786790070529,-0.6103658297757429,0.47730706039875226,0.5369167424634956,1
-0.14205688422705964,-0.26668709075420716,0.961488781328771,0.915260676534867,0
-0.07636783856245266,-0.43903665472437203,0.03926210530863672,0.2371179284055619,0
-0.7091279366947582,-0.22408889008931598,0.11982679387902084,0.9032768955799666,1
-0.2401166552694094,-0.2435315190833358,0.24909514540981126,0.240438604719038,0
-0.4398742783277012,-0.7678785273982918,0.8476298848551064,0.6878006620660001,0
-0.08180680699786091,-0.33586893468496615,0.5526024632525921,0.7121539788853158,0
-0.9433118861987904,-0.2765722994740958,0.41737205673155275,0.36308616960622664,1
-0.2096771428443166,-0.5583566181682168,0.9050816227447951,0.04419283046458777,0
-0.13666812516393567,-0.10813523367274203,0.22369545534360258,0.685364706059256,1
-0.2585315327253874,-0.6138814529175806,0.37418772068248873,0.4204212652267336,0
-0.4910580728824201,-0.15247152259525032,0.6382141647677817,0.06110539156165773,1
-0.8636728518300415,-0.3415305895016615,0.6951626994756047,0.2532218808375908,1
-0.4089385055298278,-0.3260247222206796,0.9781158257727209,0.7393058144946594,1
-0.7295249681657524,-0.7674392112042908,0.04115228897305678,0.009125549114455844,0
-0.6794940773643466,-0.0392508829378404,0.2381222249399234,0.27226875297159303,1
-0.9481333900934955,-0.7605416584087391,0.9346642359652036,0.4496654664284967,1
-0.9702526996514962,-0.5768787065121315,0.7483113412789156,0.3812477565311355,1
-0.057696507583212986,-0.7098200605643701,0.09548813917292509,0.6760033263484203,0
-0.21850718150327375,-0.6483880985326795,0.35550778965025975,0.7791778010335284,0
-0.43888147280321743,-0.1021712768042814,0.7345582766407355,0.49514979706968143,1
-0.9750578609184469,-0.907919633845541,0.32663564048681726,0.9343980623341979,0
-0.30883806719773954,-0.891529483367562,0.059879183837855954,0.14572498103216225,0
-0.575297659551863,-0.4901571128515938,0.5868302858948744,0.3611778254897826,1
-0.21410128662255645,-0.35964128224536274,0.3084574735532035,0.9577066848508933,0
-0.5019853915034354,-0.5830216424439418,0.5703456065719111,0.4063098299140733,0
-0.7916785157446669,-0.843838078664202,0.1525284346687622,0.5612788242731624,0
-0.7257951623751008,-0.13221853466033373,0.5840276793182531,0.2690861407766638,1
-0.8640431907431844,-0.33307440583511916,0.5502076884494895,0.9906995235600727,1
-0.17792174700198538,-0.13318146046149204,0.4819206684312455,0.19054561226029554,1
-0.35745978065455375,-0.7284442788426932,0.20023445979363574,0.5825787224228061,0
-0.005919651647487645,-0.9157647943559224,0.334322744050883,0.15918447108504952,0
-0.8610399288987646,-0.9284359703768599,0.5678178010305783,0.17400489260718122,0
-0.6611072275595987,-0.11279668131146192,0.687610602065607,0.0013425877644023254,1
-0.4409002451688513,-0.7609440503744259,0.07129767236941797,0.8616070216001501,0
-0.6023706389289074,-0.3946902615973653,0.7385371421432994,0.6782163338313894,1
-0.6738834430627554,-0.10645568773721137,0.2565458395754021,0.07458576072975798,1
-0.3489812592141053,-0.7670803129145483,0.5372979909491626,0.36530238516602875,0
-0.31338739380550373,-0.7598094928728267,0.35104827293402907,0.8322807076259652,0
-0.0075218058102412,-0.7129055553199812,0.16116372230519094,0.7128724332073678,0
-0.21754311278935967,-0.15696383343004805,0.613634885360982,0.7107743666078423,1
-0.11576539568588162,-0.7932893044822568,0.19646314890622463,0.2772861884522684,0
-0.4596036684391428,-0.6605316276372498,0.4671798753586279,0.9897398185027814,0
-0.1328818985972342,-0.8319583382024468,0.3107872901846307,0.5460517981692576,0
-0.18489886258209365,-0.8934055058891549,0.9234997802002419,0.20095447394757615,0
-0.6762314798575231,-0.8682496426692773,0.1645958221093219,0.30498385680913875,0
-0.9519348493695559,-0.8542424950544405,0.43181823357182836,0.09845880734932944,0
-0.830601381994271,-0.9985031567920943,0.3998326719509412,0.7509793514233389,0
-0.542272359132599,-0.4347643785531695,0.9455458287625631,0.5695868174887645,1
-0.1395019550797032,-0.4232958329223525,0.23185073899585085,0.14534876472925595,0
-0.522273485346788,-0.2346159529646581,0.9810873686652901,0.26636254678756355,1
-0.019434514082407595,-0.40078551107318394,0.5477327509793193,0.7186813702461764,0
-0.13644545805025488,-0.33614686281176165,0.8257705239399377,0.16444466954484682,0
-0.4919301153933403,-0.7373112190376663,0.10859171443416282,0.6810332370985012,0
-0.23743526044843066,-0.7068259372713817,0.7309360929448521,0.2710099052952669,0
-0.6798747232982476,-0.6616785599388766,0.3215072171907176,0.47632821567086003,0
-0.053140795678365715,-0.4918091219600199,0.7616834355719221,0.3360508987707064,0
-0.6982737219364742,-0.9174285965209051,0.966545733282425,0.0047279835731817155,0
-0.6491202211712132,-0.6797847833036248,0.06217131871455639,0.9400641221324992,0
-0.12652254812641728,-0.4999899119403173,0.07255916994522604,0.40137570150614665,0
-0.04016343537678824,-0.8967724667887349,0.24501385679469911,0.49645190827398256,0
-0.5727598205881815,-0.9455695197349353,0.42086508770814646,0.2428926268147089,0
-0.7554871733802059,-0.8505459399701892,0.14400530291213398,0.7852943555515219,0
-0.5012324294507534,-0.3961902925674152,0.8628854032689014,0.7874505108554539,1
-0.6772135348118515,-0.5954610538221492,0.793670064009646,0.25204982318010216,1
-0.10235266305196056,-0.03685590524542581,0.2982892772472091,0.40501142356285147,1
-0.5308970834372035,-0.15318545406116946,0.04446955261964591,0.4607367779474506,1
-0.3773040939632445,-0.3963643791350767,0.5594220516225029,0.20585556942459948,0
-0.9659874027665645,-0.5825619761379451,0.27279582048669715,0.4903985990961396,1
-0.861925544667499,-0.248487728345832,0.36242755872534804,0.32502368323990904,1
-0.5819246974828272,-0.013629736392550496,0.7073958950209293,0.5238761530161752,1
-0.302273332641687,-0.7892466478397956,0.7601675162430057,0.8313045334737248,0
-0.24037374161261027,-0.06608285823997595,0.7304302503869299,0.49583674319570126,1
-0.24698455496742644,-0.9047490517208355,0.9313558580909246,0.04022139616356768,0
-0.4957826940365557,-0.7596934484352343,0.033495343205891426,0.012840177865578117,0
-0.9214840660313302,-0.7690508901521846,0.6361870762011098,0.3622394401478799,1
-0.13787009199602906,-0.5304787240060245,0.9334165815968376,0.03193437568284585,0
-0.9927882220682277,-0.28350253920140667,0.9567570368259354,0.20659812014741874,1
-0.16274989983148103,-0.0010094496946571052,0.8561323338573351,0.44393592665631065,1
-0.8560541978310654,-0.8049549986057046,0.5162908305324042,0.4325876538447053,0
-0.6263660028820394,-0.2529546641871533,0.9852518599325507,0.7799776826350857,1
-0.27993441535325947,-0.28222582000670193,0.30969018806791193,0.9841704813248632,0
-0.4953734385368177,-0.10528130428153615,0.1699381371686962,0.18651294308906075,1
-0.4953960612077696,-0.8897459756905988,0.672956374917512,0.301185133208265,0
-0.41440016069380115,-0.631685819285241,0.13030053533114805,0.4746598307258286,0
-0.44006355739039993,-0.8812182388185628,0.5680668833342878,0.15275524475767888,0
-0.03550133445885706,-0.2918807378744904,0.11809444943161607,0.5324837448381878,0
-0.9907503617887078,-0.10512201701293322,0.9438316101920987,0.5249136388620617,1
-0.3929802172086866,-0.5066119949380016,0.7654478524778461,0.7126243163999189,0
-0.3385715405100299,-0.4754929365747409,0.766432666731673,0.8097748032531583,0
-0.9695226707637126,-0.176274150000588,0.7717819371870372,0.06574962292063724,1
-0.04034080138590024,-0.03650600011326521,0.5040480100353086,0.04811160069647413,1
-0.7971453144609006,-0.7407227817950256,0.9998389601974023,0.4693140569235853,0
-0.4644042189421763,-0.6640139049885805,0.14342536274293727,0.8313257646307379,0
-0.32619618282893925,-0.6277508746358025,0.5422258714303361,0.5622573511105317,0
-0.9476593628847572,-0.12414917620643773,0.6982294349830538,0.9492145418466211,1
-0.6597432047631674,-0.9035559483780014,0.8762142689310362,0.3264041610312056,0
-0.6243298842600757,-0.7530010760104574,0.3269997480387792,0.7288236426121083,0
-0.6823037396189098,-0.46082764422187583,0.2588754472258865,0.6499053129583309,1
-0.9778502595776832,-0.9797101567788519,0.8472447375907631,0.37640206793403264,0
