x1,x2,x3,x4,label
0.25804389403671546,0.06199687731592174,0.3253479315017994,0.15155896423802362,0
0.07295986391295484,0.04720831649588342,0.023169634644511716,0.5877268483564005,0
0.7307623018532994,0.3543105842017601,0.15962522594353057,0.17265317125556778,0
0.2990802116554113,0.19384662343216086,0.7261267426327823,0.11283692138036627,0
0.4523741770233006,0.7185560507375774,0.8349254702431063,0.20079201183181405,1
0.12766663498230535,0.948021837908192,0.17952142124351045,0.12137569077361798,1
0.8025483033945796,0.6616274136846255,0.8232975415038267,0.1237334636591303,0
0.5655318769240576,0.6547843671275638,0.48053009562881865,0.8832780291195943,1
0.9015856262098628,0.006595573419583167,0.9578946456326183,0.899101681669214,0
0.49547156306533335,0.5122769717246302,0.13930895384207298,0.7340722760962769,1
0.9414256718178797,0.8171013201751595,0.053564782288952895,0.782269576746081,1
0.891868204381326,0.6541203653380177,0.8450799057696241,0.3600783969897957,0
0.5764598564592339,0.2277823846488345,0.3619855453389643,0.5439991490367639,0
0.9338934381498634,0.8484752484272008,0.45717019220428956,0.8147173594812352,1
0.3230887472945523,0.9643767242151823,0.5117940058121316,0.4891275168039749,1
0.36564216270421135,0.2789928475002704,0.8251667279860974,0.7369571474184642,0
0.045477951306036934,0.2070943421658067,0.07600038075733606,0.42341410340368624,1
0.5892009067638531,0.3385269046526759,0.5511242670892074,0.3462430828165005,0
0.7219239699289334,0.06315828387767108,0.43056823918462506,0.8468736255143298,0
0.7735191902421031,0.8734326730868756,0.3402803070974526,0.33265460880548503,1
0.1498162860461033,0.9292994805324811,0.3481312206427578,0.47560381367922766,1
0.4441590723125003,0.6333030396331303,0.9303407545857885,0.10813370199001204,1
0.17686321209391564,0.764334812853446,0.2681125223033267,0.5098957902870583,1
0.6621273488542488,0.668650677435156,0.45461916510918465,0.6057070533969464,1
0.15794637242176812,0.37735422928986906,0.4928023477389645,0.39065658318200414,1
0.9041636839560749,0.6320423620542658,0.7198637814939233,0.6467009296652316,0
0.23063464566141334,0.8363201708751129,0.518986558849172,0.4413349350606899,1
0.29140226628824484,0.8099074102357671,0.6212327390244351,0.4262903208837885,1
0.8509063221509997,0.08105752641667452,0.3988308556446646,0.4226488506455436,0
0.4584676101457238,0.46260096054311706,0.7186166367614364,0.8595714098803666,1
0.023995945800073026,0.39732146395725,0.465851800725241,0.7276843642879288,1
0.49458625120264577,0.7520087457798647,0.22271311404293515,0.4566661537030562,1
0.08454333538012304,0.5013759395457833,0.8169302184747269,0.6387124232975452,1
0.9853447186873107,0.3497011085694196,0.7654521708606333,0.8237155290479323,0
0.5881115704556024,0.7063497605932015,0.6274901457030749,0.45597455571633305,1
0.25653261761097845,0.47357852033589876,0.521947213259796,0.8443115659031407,1
0.5637176795476178,0.256624027752975,0.20849610667960128,0.17711833771137042,0
0.07686710338175484,0.8904169226102256,0.8683540832050606,0.5929323698669137,1
0.799891304268817,0.11304784815305169,0.09719234078234562,0.36008429649360707,0
0.9253280538641637,0.018087706885486554,0.38318376862653736,0.09927184141777212,0
0.8744443882061596,0.1439110326480394,0.8525609321215698,0.8917435899713779,0
0.3417576022985628,0.1636432534973442,0.5955667881100342,0.48962666490716134,0
0.3257681196433685,0.5380422000475656,0.43861987841794436,0.540505623189148,1
0.035087611216299996,0.6248655006370375,0.7913608035062156,0.5175417699424975,1
0.6514003587009167,0.44861113405879915,0.9895140432597875,0.54274141059997,0
0.5349047841897949,0.2041712452789758,0.188813394616134,0.5859125661301614,0
0.45934637132734135,0.1321908987939252,0.05073300189079699,0.8715435329163194,0
0.907630953334707,0.4921519691237265,0.46298803909121944,0.9477452068225908,0
0.1678789010828463,0.565483087619812,0.28739611099505535,0.6193815265760079,1
0.009666266690182335,0.30396137170347404,0.6667515373082687,0.3759514860149754,1
0.07331645212076543,0.22043994734097416,0.49425835871657753,0.515020892808493,1
0.2233714378273689,0.08059272684742724,0.4990029524122338,0.702903526899544,0
0.03328554926345695,0.026244486992232696,0.35498202898191145,0.5291634707049809,0
0.5028437106431355,0.1057364308361799,0.21067304913596474,0.26058946594677035,0
0.31409045523357804,0.7420794122839406,0.21345430803242804,0.6069598042721157,1
0.18048300806813267,0.34401865015388944,0.3869702400899242,0.8888008330085913,1
0.7500840749486621,0.027418915401902222,0.6818357808696212,0.10654366505960766,0
0.20445132623253004,0.5081652718543446,0.3371491688412267,0.0709003461392046,1
0.6876051009937932,0.5360672668886253,0.3260171191666176,0.9750581925120816,0
0.3492649058476389,0.4286887796123935,0.4250005821231193,0.8033225766896108,1
0.5118277606625545,0.11068281203548591,0.9908614549886156,0.41254251801626274,0
0.9338670398513198,0.7549673976059635,0.0912356406495024,0.028844314954258765,0
0.03735163481581283,0.6890815882366191,0.29465248351109286,0.93362752774597,1
0.5002645074774619,0.3947291382715882,0.2920021029420736,0.7942166656395374,0
0.8544229603276182,0.380815356748068,0.9745007783023064,0.6074372339821723,0
0.5879742483703485,0.15593511494594314,0.40717800001843607,0.792260987968799,0
0.27687051696515663,0.7535493470877495,0.5669719345040551,0.6284457827127233,1
0.39768113514503434,0.5995739043397662,0.19813096075499037,0.6737661764602154,1
0.6802656287285745,0.08579344551294565,0.012708339687787618,0.9045958454874494,0
0.890811894313803,0.37806345843691347,0.33926941518258436,0.4066483448245677,0
0.041066373746611595,0.9035609425685026,0.6390330619554312,0.5281594010359878,1
0.07153882189037641,0.4523746016562262,0.6915404775151675,0.7810937974376383,1
0.32505152360958756,0.3249274993005772,0.753875832324232,0.2708849246585072,1
0.23277968443747898,0.6437840754485948,0.8606636441415677,0.6014507850656684,1
0.264930886222406,0.2029723776840583,0.11562304234977061,0.349938222342675,0
0.22126999862588093,0.5238033982071795,0.08279261222139378,0.050764273598653875,1
0.19582504885515772,0.6695227535636455,0.7876854032788555,0.15462054386776425,1
0.13062396686929179,0.8548784159750777,0.4357513390325498,0.11346616543915922,1
0.933954131795238,0.69250430277787,0.9471167266716657,0.5488838999253461,0
0.14418946390615306,0.3844097971685644,0.9434847064519318,0.11989983486586708,1
0.20440377476553617,0.767800173348311,0.14165210572300813,0.5426743026771915,1
0.24626572398078572,0.8983999280708418,0.6912247671428148,0.7339200309875241,1
0.9330148731304205,0.4777636246599396,0.06710731259027125,0.6320885338682897,0
0.7557141336010847,0.004500785483282366,0.4034100244232539,0.7490939151075775,0
0.7896994303155147,0.8809180259518441,0.841710043807598,0.4914255638997491,1
0.10475825953849804,0.16544199160875095,0.46095952252140293,0.738157424016017,1
0.8363098750156717,0.12632550498037332,0.03361343328465227,0.7915441960015522,0
0.408193081817418,0.3076785657400315,0.24032864368798712,0.25081550500732797,0
0.26282302621238873,0.3799837453907612,0.0863704431405512,0.8564715730028551,1
0.5757500835203105,0.799376698186652,0.40823529183963747,0.9362935089249814,1
0.8221829058167339,0.38918338511312867,0.6966990490094966,0.7312832501702008,0
0.7786521510749094,0.04882116635418332,0.6603574060829772,0.9712907108604253,0
0.8899974825811321,0.6359616799906118,0.7189399947795639,0.06472241505447385,0
0.9281321860154439,0.6712210234300083,0.38381600822160833,0.15018374782785893,0
0.23812207142774955,0.8142209208321036,0.26527959890077923,0.9028190305067052,1
0.42385789416927167,0.3988660806611317,0.056932317374603136,0.030884890164835643,0
0.014628539205070012,0.08607107620767707,0.9415753603239947,0.5880506907725108,1
0.87932165926506,0.5530622776945526,0.11828027265981578,0.26876678080222094,0
0.15457215147476755,0.12099738257750658,0.17824416114451447,0.4550766948720345,0
0.8614748123426943,0.01707532302430992,0.025000801064261502,0.3863156420947138,0
0.32938732198659637,0.7785834718513456,0.3171682237612433,0.18825267088357578,1
0.3681335899811382,0.40341060033838405,0.8188469701142239,0.5858071505622165,1
0.039132254483859374,0.525005172062436,0.3322467322028755,0.20255287449543813,1
0.3268787897653196,0.662849202768534,0.6659827268385075,0.40718231733504606,1
0.8883636828012641,0.40102766671123835,0.9655445764749939,0.7704371651465013,0
0.02554740112160414,0.05113159247739574,0.8925305987464761,0.6693948550705211,1
0.40632747304672534,0.2527436577079606,0.179972149503288,0.6495739452005641,0
0.03139962981274114,0.19434119133794547,0.3592073371774759,0.5002224620318734,1
0.37092342510906495,0.9773940208242655,0.7511404981119562,0.18871827209858416,1
0.17264064078029118,0.7395054540254599,0.9776586616414613,0.44534249910025825,1
0.25221839326837203,0.45154999826319253,0.7159349387558932,0.4697504028697833,1
0.877598373161419,0.06336739645751432,0.2522125205254854,0.20289378216304255,0
0.436049220621891,0.11585052247827055,0.13282270642643346,0.6015278353191315,0
0.2737979914019122,0.8128995692714147,0.49515968607007876,0.5131447341245164,1
0.5893383779505478,0.9454490938370006,0.19295135768791583,0.3271378972750669,1
0.14210695983258237,0.031350184475328446,0.2276147971412904,0.20732690005998944,0
0.2593916074208559,0.9103971226882759,0.6344318010928014,0.14236119835991956,1
0.5462479676028885,0.38056371338599193,0.5148353527227018,0.8806793982147811,0
0.23752304184806883,0.21363266065367392,0.12069327455099277,0.9391243214292536,0
0.6791277374008733,0.10223235741319037,0.15367811109924812,0.8189318046826752,0
0.49149130225952253,0.7717489419531949,0.01943439362465782,0.5940265838344917,1
0.7719890702546909,0.46891048518181366,0.219659883871688,0.9616650961830919,0
0.9482445357224686,0.8324237819352568,0.8873131603557959,0.4672992322060109,1
0.11580488934740774,0.22615715342496212,0.7930333462197701,0.04471752537973528,1
0.33466500998454485,0.6785680368324246,0.4147819013591164,0.3735778712680955,1
0.31954906287840656,0.11812170486612805,0.7419341010623459,0.17906872947501273,0
0.15118291933725425,0.08975068413476972,0.40696926107111187,0.6915442378340054,0
0.8103031373334708,0.1333998503617515,0.7921040395479696,0.29596928609441686,0
0.75987870403879,0.8089013005603072,0.18194597551321845,0.46946531914852785,1
0.484425470834399,0.65561973543264,0.15251735972307334,0.9343866970393907,1
0.5377707777946096,0.16596389193365824,0.07794060631429756,0.9925153640342047,0
0.05954413800249625,0.3847722106851854,0.2418063427128999,0.5349712721755545,1
0.5555073523270456,0.7636860097564567,0.14631623216240652,0.2753777735979134,1
0.7913415240196364,0.28567438941388723,0.7986413729946096,0.4394540683735506,0
0.5738275735838572,0.9212637123130958,0.23997169014422837,0.8753390956327097,1
0.2653063701204189,0.9146027913502571,0.5162076078032655,0.2381197423443855,1
0.6675482723343372,0.5529008256947235,0.7561971522025897,0.06256025945291088,0
0.36148842996524766,0.6319742691521149,0.6770744506818341,0.8179455970990223,1
0.5448732842857352,0.6532183533878299,0.2045895735186818,0.5299051375742218,1
0.48756536327892475,0.25846845775507565,0.07707184668937417,0.8969207456509121,0
0.3811750009651801,0.365321388723987,0.9117616414134884,0.6853332931355559,0
0.7188779803941351,0.13594111048988466,0.6219937387535402,0.03548711997930909,0
0.8838761119858818,0.924871341653869,0.7065637002795113,0.7872911312130372,1
0.005212518476924943,0.7238494386955521,0.3860140462039604,0.19081362109151434,1
0.9336165192303673,0.046356266332647555,0.24160685642918533,0.12676025406420033,0
0.511515136083225,0.5493874500979167,0.5306174654855432,0.562384498976125,1
0.7007318803632652,0.3430737347379593,0.07788186774944417,0.440685973246419,0
0.8556245661758771,0.8152878770614091,0.7999764436375195,0.3017329905411379,1
0.46710369231426996,0.3438000878335128,0.6545050314505321,0.5886439635831671,0
0.8349740733648903,0.6441501246008949,0.7616339904476618,0.7432295108910778,0
0.17761981945520222,0.16574033345657257,0.5692608853799307,0.4933545784897819,0
0.15916753447981447,0.5587554896490587,0.5779091433592171,0.7881110770191382,1
0.6574713688561535,0.2938857325535492,0.6003756601365929,0.41859415130310207,0
0.8701430055517372,0.16488842236251278,0.7841590637729471,0.498845079969521,0
0.8924261775360394,0.619259146936456,0.22538540687553754,0.5444088927924241,0
0.6437404583772466,0.6386412000153757,0.6815321115939756,0.3154586958712817,1
0.5254892302093175,0.9833537811337866,0.5527056626815586,0.36345082673900975,1
0.3313930876965162,0.6691060596611157,0.4951077525183468,0.5115271838298656,1
0.9800004155993314,0.5157099385271282,0.5409065537247928,0.883353705424214,0
0.3196956866662505,0.9126208430847497,0.2722001304798307,0.5503427593433664,1
0.7441861072315932,0.8282808186884558,0.03708063848330645,0.10865747674248294,1
0.5319817999050007,0.5487462784401786,0.7591639607454838,0.7309677960958791,1
0.6085123425253467,0.5113490777408073,0.9161735234263904,0.5163389298440216,0
0.3934805505886262,0.9419691857158768,0.48076258049595877,0.3994533258137811,1
0.9648231254722478,0.6171270439589308,0.8379018045319593,0.6913782686867649,0
0.571682326099271,0.7137791691695069,0.5552564334719006,0.16679844452842407,1
0.93778763045879,0.08667904214720312,0.9303022216548126,0.7853238076262978,0
0.007591416173914123,0.7183056212492592,0.5084175200707601,0.7163601618009708,1
0.572670583191121,0.2646818422066832,0.2048527154145955,0.18537931402191454,0
0.7171868897252714,0.11553792320629175,0.8701151131449788,0.8463871266136275,0
0.745080171162218,0.8496661088053098,0.8002717933182009,0.19276842921548054,1
0.9049768817816813,0.691191086652746,0.3980107347876799,0.6774464926318928,0
0.004401609003786278,0.4075643122381304,0.8419115452601051,0.36788387224204666,1
0.00033015925947643687,0.4314167262080665,0.009050472721289116,0.7556608422969546,1
0.4722634607952153,0.19711772220981638,0.7997472018548702,0.05799954246875416,0
0.02929370500537065,0.009550995466275247,0.6880401627092246,0.2498244883137999,0
0.9745325536623746,0.3493591395693767,0.3796780997618201,0.4704945054655014,0
0.22206517454139196,0.14841435968258554,0.7915858279214585,0.7146714487533306,0
0.4726647293648447,0.4217267956873153,0.12666187928249728,0.6154312470324778,0
0.06113763001222361,0.8338250879299584,0.20331942006868953,0.954034435189975,1
0.5220484161712585,0.11475436340271972,0.5335800311354686,0.5590222400355934,0
0.3799561251474085,0.09175360213614647,0.8810262876896598,0.30180980940852886,0
0.044660028877223756,0.902102219965562,0.13010503130511109,0.4336725434561076,1
0.33512426669622475,0.7451395624383232,0.5642686778665409,0.07544862321993862,1
0.3914360202228556,0.053069865617590084,0.7531317010578773,0.11696094329821416,0
0.98992149127494,0.07957048525758381,0.7433534738274857,0.5175795836919325,0
0.20788587191937546,0.6849242281489275,0.6279611321698241,0.9756913069457056,1
0.5447796153700997,0.37034420214768615,0.9409210674737084,0.24453581940104951,0
0.9873155491986286,0.7241732955444422,0.4821371307292762,0.7771912759419076,0
0.7920192079401351,0.40445406930047767,0.8802446598175745,0.3665945105206796,0
0.9933675008820889,0.9677866873211677,0.6195839396798722,0.03178519544545766,1
0.9682983146601692,0.6944166122606511,0.73746667884871,0.16386971463649935,0
0.4895395420941543,0.04661576484567487,0.4648321851134215,0.6215969065824756,0
0.6963758498705658,0.3305017748773662,0.16761933973706178,0.22902887560994722,0
0.1104431269411511,0.5636061861360293,0.10909542175500098,0.8514353216249476,1
0.44114882504680186,0.14187363820035737,0.6823304151910329,0.3669171007346873,0
0.8090185422666974,0.0025203000752956894,0.3764761927613862,0.22560535096747014,0
0.5053353209771434,0.0793081323217163,0.5674828149192728,0.7788973762176398,0
0.7026990328172319,0.524263477696168,0.7460493319414387,0.15886235610083044,0
0.745751329984277,0.632255090885571,0.7864817078378057,0.9527805936884659,0
