x1,x2,x3,x4,label
1.4072719274592116,1.8397103333695726,0.9601041985538076,0.034112890951631725,1
4.9670811475576055,4.948974952177453,0.40699858337145833,0.577280323301907,1
4.297773530790584,1.0705534689497749,0.035330526993495814,0.27898700126265596,1
4.232195585255841,1.7904115671288268,0.1355517133026185,0.59561772528578,1
1.9197695342224446,4.888799821939795,0.83682920445377,0.30176487127010376,1
2.7535694877102808,1.6556267425975724,0.3411551014944807,0.2892108008380857,1
0.3260330310855031,4.122207403203183,0.021278455070777413,0.25893888919646424,1
0.9205289525222399,2.1716388736738286,0.6264865854734465,0.3758584305953866,1
4.910205635427296,4.671743948885453,0.970660538475362,0.36988723882817276,1
2.117987518502757,2.995930775788555,0.03276188156388804,0.8636163766503933,1
2.4084881951049715,4.859097390219697,0.7046860684492259,0.4052119179357875,1
2.7884892881336,0.5535980806590568,0.5966300144561906,0.3642133032574123,1
4.449702015603128,1.353712217156096,0.0064854155272731084,0.254168126259537,1
4.4534814826824505,2.9910802299172907,0.5460443110738405,0.5472278624939239,1
3.791339010785613,0.5660452168043595,0.16012304950294887,0.3594315643024272,1
2.8457707027382524,3.7076422957803787,0.8011139911507483,0.9782622534139679,1
2.7262225286862307,4.661015677744678,0.32853023244637647,0.4709922028739043,1
2.7840846026404895,3.1885153954193513,0.21720854961659353,0.003592289168999563,1
4.046735923623602,3.504137568001242,0.3875939107192867,0.35095696802654,1
4.965766872600116,0.7843530837898149,0.7899859921897676,0.18948899153326715,1
0.9182353666124821,3.194303970720316,0.2558379687661396,0.3516253105883217,1
4.393660336984277,2.1738667146976094,0.5359515881127118,0.25455163556587,1
3.6056125322054693,3.770588443289741,0.6911824792495894,0.22137435982311382,1
1.8934786928170222,1.5305912772104202,0.2991706161812189,0.1996204370834802,1
1.3684995249448777,3.3229308363908903,0.64186089787037,0.9158059185408016,1
0.5187089625019514,0.38628295429079473,0.9522496328785568,0.03304615754495244,0
0.7938414687585421,1.5528491648411307,0.5433970192621758,0.784523039823213,1
2.8406836069028394,2.9965588744489935,0.176782014422195,0.12069376739822513,1
0.5468802592577876,2.8560010729427434,0.6372347100045674,0.04730236858908521,1
3.3733445846501864,2.9129539314551622,0.9789870318008224,0.3447590227327363,1
2.772006552386206,2.3279631106816034,0.7572878818423546,0.6491950523332931,1
2.5768546666297603,3.024421987192039,0.22449377130297932,0.989437151797606,1
1.6423177163764668,1.4025125512096177,0.37132774760006826,0.2620951025926709,1
3.0902772588444423,2.233459480347139,0.09791539310414654,0.25939208732545693,1
0.508102393284226,0.7903260799201922,0.4951396385683109,0.14931277278348043,1
3.508246087815733,1.772812302731811,0.32568237484324203,0.8183298069847309,1
4.4776978170542865,3.296567627462654,0.5541221739972053,0.7957082626295551,1
3.400702141277999,2.8277945490967364,0.1512165618686594,0.46620254397378,1
4.096057874645581,0.17970038678287448,0.9830901287637845,0.3431808418012444,1
1.0335695058661043,3.5331327824690337,0.36418644217965734,0.22111780694507355,1
1.8203051633591938,2.983394783157382,0.5142646009069787,0.4590024704264175,1
4.3507433356054666,1.9511496893844464,0.9995725929080135,0.8091312361746613,1
1.3463517285147035,2.99340357724109,0.33846365764925157,0.6949172462761906,1
3.036275636578605,0.2982281075735088,0.37137448117280647,0.494514950103213,1
2.918189348688095,3.764553913672617,0.8037812487057695,0.536273426908476,1
2.6430458522124884,3.0377445259630296,0.07408482409263084,0.5707747805960659,1
3.5566881958180256,1.2083563092419554,0.2626472529678999,0.7621162762015301,1
3.4004552942069854,0.1150646321891069,0.49089207910548915,0.11586837819228324,1
2.431363497668753,3.1871582136169785,0.5741563301587723,0.5191077552550396,1
3.562808469990549,4.34711891834777,0.8259608428175281,0.2189449131137915,1
2.919845478759079,0.5723112297599653,0.7500770352149128,0.9067457366217845,1
4.5458305630675,4.4828638162845875,0.7195825392817098,0.9172057686428104,1
3.480456364027012,4.1850451113626965,0.3860883263059586,0.19491083630924422,1
2.638467904446972,2.375765085837129,0.9723552962662753,0.8721791848813018,1
1.6385497648154863,1.933524098651433,0.8305333168180755,0.7346780593307353,1
2.931512879932849,1.1756976842325724,0.47147217090463367,0.5053896757623795,1
4.705163111243799,0.30432778279714745,0.34220445631383467,0.7368696008119657,1
4.891052603188308,1.3718146065187031,0.002674735671864825,0.07508832779629693,1
1.2529707739788976,4.097263257585004,0.38691315789208247,0.934124310185535,1
0.952927198679735,2.4089262441862425,0.053806583437228106,0.6041201417965951,1
3.6974766422315177,0.22001164513452687,0.30505579406053185,0.018678001772234887,1
4.418094027578744,2.6001360312940696,0.19707794391965683,0.382924722489823,1
4.557161824217236,3.661763036082624,0.326920804925928,0.41115140818113105,1
2.6025573375528044,3.769363845166275,0.06115738671029247,0.8756588512150115,1
2.2290557052867688,4.256996819837473,0.7765230588422344,0.7270012773460721,1
3.013082820246802,3.6004410893132937,0.08819669854239853,0.0850588623848273,1
2.18070285993822,0.03945858833204974,0.7179828497058857,0.02343933155167932,0
3.171798612480212,2.0864367398194266,0.9353014419186575,0.03641010426957303,1
2.5909795280615593,1.677091180149895,0.4901634570151695,0.032851380887596204,1
2.197655586026925,2.2766991506496126,0.7848982265086557,0.32621060958305625,1
0.6825432451062285,3.9636563246895755,0.9435613941176888,0.2553059356553997,1
3.737869952718484,0.19123187404306574,0.5385308841922467,0.8006679311603209,1
2.2832672138027243,3.358415061323507,0.2639885568588832,0.6866436307560126,1
2.6161694304031724,2.0315209707564206,0.02147486978733515,0.15751031551664352,1
0.13024713215739003,4.992333167568154,0.4337577801777698,0.5776709419331819,1
4.03937815103593,1.458134473614161,0.15364076776692837,0.9412613649476728,1
1.3836517993952802,2.4489447015017896,0.8547576561611567,0.5925667840852644,1
3.310261506763665,4.736219099504526,0.7919316185789639,0.454824453944635,1
1.6115007753112898,0.8275679065204483,0.7342264966981549,0.8061245595258669,0
3.4154238764512916,2.8782097955564767,0.09383402832836307,0.8345841891186975,1
4.890273239063335,3.12134287381597,0.6477631927771926,0.3807962319129925,1
4.621483778768028,3.0952851492564686,0.3118282459839995,0.1778966803183074,1
1.77887402480142,3.8134910514965825,0.486708707039048,0.8239764516521189,1
0.10149933865435501,0.6777561627300116,0.9709277747738085,0.7759192865670185,1
1.1346002156849222,3.5670326654589197,0.09340929215373162,0.6839747644745012,1
1.5316769258943208,0.8099247622318972,0.6557352537123428,0.4530304195203191,0
0.9819103154882303,2.16527885182763,0.9281024429932232,0.1705751884002663,1
4.431334289022003,4.561581885107487,0.05116541016963372,0.7769555623630278,1
1.542688639721188,0.7979497147184589,0.6210971557936519,0.21104959790911726,0
1.8766612937658205,3.5169562459454524,0.5910256747805084,0.25498931177249473,1
1.3139174644222273,3.212541916276754,0.5928652812541279,0.16316100073921214,1
2.5927764625808747,3.638201283091983,0.2755926379510326,0.8825293304505923,1
2.9390663315551633,4.535393661851971,0.7215041655724367,0.48748314547890825,1
4.440619593955052,4.035788584058265,0.8487032221110677,0.1207976558274888,1
3.4745898296319133,2.7213494763212105,0.30578922600591574,0.7637356559027748,1
2.3706382124173113,1.0325872398508606,0.17909798112327568,0.5518198091731032,1
1.6742841210929527,0.7480122941381079,0.9518861945488962,0.7595792167727026,0
0.0008636646429877048,0.3181571802155486,0.8288182529846759,0.6639609744713499,1
2.9847757806627087,2.4332441534754574,0.9338172719550298,0.7662558144603511,1
0.6180397227359102,4.344303090807916,0.12898658645639338,0.13231670626135628,1
3.3522180864633304,1.0857166931965734,0.8757920179651233,0.14108043309414164,1
4.4696348946601185,4.5157145838498565,0.8408472268843054,0.5021255832196181,1
2.0485573224952356,0.7718106845849104,0.452615217482108,0.7876189859144864,0
1.538961398655851,4.4476606977360165,0.4053321337746296,0.6648793138758915,1
2.6272693371285722,3.4852814775156,0.4235931455538957,0.7929320701087444,1
1.4194978949664065,1.3282484761392488,0.6003966263765603,0.36276012217114684,1
0.5571018441078529,4.897440047529013,0.6062610817306635,0.034067595952085306,1
3.9246299050958653,2.2181550979319624,0.805672694789059,0.11414527561263499,1
1.3128747167052697,0.907315928299568,0.36331340769504983,0.29078465042805657,0
0.43263350001417067,3.4256887153374023,0.03458148010232076,0.9200325571874555,1
1.1507120322695794,0.5919745700766736,0.3152007393473021,0.7339939071778798,0
6.2345738187773545,5.945361453337081,0.6750244634470494,0.6022323751119212,1
6.4629899418908945,3.3088212696340595,0.8610468178761664,0.9010199363572955,1
0.49709801194971115,2.3543897046413553,0.2791081176295165,0.003827548871307318,1
3.364317525774735,3.850182923312505,0.7215892410355128,0.5199122748947627,1
0.44786130972468774,5.124700085718564,0.4337035348562084,0.7023701817404353,1
2.5946881734274148,3.3944634236065108,0.08639019542505189,0.027312322603548655,1
4.95556849917136,2.4384745115911013,0.08834477020509135,0.7249405039097577,1
2.5702946944423894,6.304275793631056,0.1709164173824601,0.6587640271038471,1
6.522961867263214,4.355123067288748,0.7073694361377314,0.6100410678495609,1
1.6391782507106294,4.31835070649055,0.8427497801425148,0.9605067348001048,1
1.262472452173395,4.158549351007046,0.06853789944100175,0.1818285102312467,1
4.572379570195899,2.4720440233976726,0.28144439374913466,0.9720329878788048,1
6.4053879209281765,6.683468502238311,0.8963920602079589,0.9185455481334085,1
0.06892066855821732,6.646858588339376,0.6459236603313873,0.8009524745998213,1
5.666640609320202,4.956064621304656,0.34142482391907014,0.9193805323534162,1
3.7083508812757664,2.7781017431318054,0.6164672582870715,0.9642236817712481,1
0.48408820183999834,1.985776889565055,0.32909446943454634,0.5526915924549648,1
4.630380532887469,6.7617867702247505,0.1558973319214555,0.4202294921912143,1
2.9403851630634916,2.667458204429701,0.000564949206584231,0.309502640294397,1
2.9459177511316392,2.3779864321729978,0.7480554154402161,0.22528545856746773,1
0.6172786749369442,6.619529013863269,0.4523136371304427,0.5048392096727518,1
4.780569158392575,1.8896244527489745,0.8454335364487565,0.7806530654001318,1
0.7617825888293378,2.014099881874326,0.8039427753346416,0.37659711333477675,1
3.394971009873089,2.8206588609201484,0.036131157506746225,0.8230177921240358,1
5.815629951565944,6.6260824547383415,0.524133601101179,0.4976660409539727,1
5.212950738007035,1.1323288439618144,0.3402121106011303,0.24393020703998491,1
1.4683064285847056,4.315989307806195,0.9094023750942782,0.6143635361129612,1
5.7441591206465,4.414753130505243,0.9774909521020789,0.9341157734757976,1
6.168339351607447,5.105776764139028,0.24209887905380412,0.16579588073071316,1
5.179055618082908,1.9165625035842524,0.20882920643528258,0.5081467158122474,1
6.9653993340791205,2.0958925481789814,0.14738957093161997,0.07028888009022294,1
0.5396040567577362,1.7140037776866794,0.9001134133571278,0.7676355665589439,1
0.5167739567318145,3.405063809082611,0.44641249802665417,0.8763668250269031,1
4.3891954999922085,3.069267398468596,0.22535626811488474,0.184184379913648,1
2.305567901314365,4.424178617997245,0.30571421513116714,0.14063550407214842,1
3.0748045341382753,4.987046713089152,0.40492402381999004,0.033049312821126664,1
5.149385498542832,5.678987313015266,0.9805913640190865,0.7310401637648299,1
6.330865145033476,3.1614743730190242,0.8954332150460798,0.042070158937226765,1
1.6660118499659755,4.349199586338548,0.4928079049414874,0.971205289340488,1
1.232991897574605,1.5548104598375183,0.8651606819084547,0.24354754546214774,1
5.257445359839882,4.859573209579759,0.23920746552711292,0.5955540374563194,1
5.945309164810057,6.891648766738655,0.5270569565638771,0.6604884897357283,1
5.417381820532132,5.824956911037308,0.7826858444595607,0.15710335942383757,1
0.8948659116877022,2.6080627072450313,0.1679466077636198,0.15577464525993823,1
5.31377135847877,3.399335025273678,0.5203868880127612,0.01546215816147023,1
3.0712160136067213,0.8772085054568182,0.34978506452317704,0.7523583800871482,1
4.264226306941038,3.439628956724273,0.7760389090464661,0.12916616165758654,1
2.815845893137577,3.3577045524012283,0.8598556627367039,0.3023851445572663,1
0.09416503950465971,3.0305274800530473,0.13452174919369442,0.5139643710787848,1
6.973803849496513,2.857599943670888,0.7994553747543274,0.7630269718327414,1
1.2309007915409789,0.08112791825971688,0.647437088700926,0.2720054439058395,0
4.7129934402942695,0.7373325294546265,0.9986537264656971,0.7503322508688077,1
1.55147256332621,1.5370475782315278,0.36258304472887004,0.37289978570402293,1
0.25963925186547065,2.715775413343909,0.43652823315525946,0.6634363459763312,1
6.921749917193225,4.494430554669647,0.5431419869781045,0.41114249502420963,1
0.04515153500191904,0.7430759849716014,0.794812288889567,0.8839101659338157,1
4.323587021586504,5.504132587017401,0.4779194824687586,0.3272010743223779,1
5.179435831883091,3.1830258031646617,0.18853195979116666,0.7178449948092727,1
3.95975708215449,0.7694094694957215,0.8311573038036549,0.5978891162584905,1
5.3798631584156595,5.100363476549551,0.21749818712694902,0.8150737528596494,1
1.1944587480672766,0.010503487440802095,0.1357626425359728,0.8919162991119748,0
0.16667658089953064,5.928058904127282,0.40739478792206474,0.9188270222659967,1
3.7442478734332854,6.214244972284636,0.5743386517167587,0.635964942872038,1
3.037359876681566,4.556722475659143,0.829655721487688,0.3108453395102152,1
5.36791822229335,5.9126308812831825,0.1650022161044129,0.06866303257606143,1
0.4258178050458572,2.5752629502203623,0.1169191435265311,0.21952286610444938,1
0.37516286088346795,6.352288477868901,0.9617080083039831,0.1656325229087494,1
2.3516000744471617,0.9524851236160752,0.7751337019889479,0.20034571826442582,1
5.535234827384734,2.9922980058290136,0.41708143646588725,0.9353508794212988,1
3.2809654916493796,2.639943477618046,0.7396693558969846,0.4958856796848585,1
5.5088425363144085,5.993897583843953,0.15643580679133706,0.43188404019300874,1
4.474753382962907,0.31140543736787785,0.08443396000379044,0.2270335347453699,1
3.0025654384224802,3.3258744997500616,0.38864132106663907,0.499152735949408,1
5.843440429002755,3.923648006219767,0.8223302581819248,0.9877453239527229,1
4.662452890425207,4.361537281141656,0.2282939314250102,0.2095940669293579,1
2.9410183666954435,2.11271850757618,0.11896065743921724,0.28556180603168524,1
0.7814384943333318,6.681992941826863,0.577454365953213,0.7638500116328395,1
2.563885406123164,6.426724953375319,0.9620384089755551,0.9287527042797302,1
0.4114377529956237,3.278993059821275,0.25935902379627607,0.5254991075690615,1
3.3830492177660663,6.098252701205489,0.5420103542517124,0.773053316310148,1
0.38373890894164786,2.7280093524981117,0.738916004134748,0.016114282915651756,1
5.3927717987560655,0.681145193548963,0.351438348863526,0.6407224616062672,1
2.492404320631667,1.1937739132788185,0.3363408466571344,0.042683282156297464,1
4.268225607585944,5.425287991044191,0.6640545990647831,0.9899447763909718,1
2.1344048716960615,1.8500923662218063,0.44938068747466986,0.5517954382053969,1
6.175923143023218,6.017868245861521,0.9212457830811345,0.16112706149231149,1
3.440715576748317,6.29913023252461,0.1450712335489044,0.8622083083456938,1
5.2345639855878865,1.5176128733801377,0.382954128927139,0.7165022815506599,1
4.621948753756259,0.05621829597824601,0.02958397302222826,0.33652821453870885,1
4.9079503916219585,2.830989401642387,0.19288350292889966,0.04394081697694918,1
3.616491431076141,0.0556346033634979,0.424614355805791,0.647515857878967,1
6.990320459098541,1.7467900626908768,0.36935261184286317,0.6358452215821162,1
