Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.313582,0.505361,0.011743,0.48091,0.351933,0.599982,0.551147,0.011373,0.011469,0.009207,0.031669,0.014115,0.03428,0.004962,0.005139,0.040561,0.028007,0.005484,0.004962,0.033187,0.004903,0.005379,0.006292,0.006164,0.008579,0.012814,0.056697,0.090457,0.037103,0.021427,0.008836,0.011385,0.012757,3
0.578906,0.224357,0.324581,0.435432,0.006708,0.638737,0.57394,0.010353,0.006683,0.043598,0.005379,0.091136,0.003652,0.003851,0.099096,0.0376,0.00319,0.01152,0.049505,0.020803,0.00273,0.002673,0.006388,0.021101,0.224714,0.124207,0.049063,0.012866,0.00423,0.006737,0.004182,0.02941,0.005114,3
0.029731,0.496917,0.111624,0.35469,0.465261,0.049568,0.43206,0.060918,0.054269,0.03495,0.022848,0.021124,0.012533,0.007111,0.006606,0.033957,0.008101,0.006027,0.008258,0.024592,0.004385,0.00403,0.005806,0.006362,0.009585,0.014787,0.05077,0.030435,0.009279,0.01444,0.008191,0.009759,0.010368,3
0.566328,0.222962,0.006322,0.321052,0.30432,0.406382,0.348636,0.00808,0.005699,0.017331,0.006353,0.026776,0.003387,0.00552,0.038182,0.009894,0.002431,0.025604,0.015202,0.005372,0.002218,0.003207,0.008512,0.039188,0.078393,0.033131,0.01295,0.004221,0.003129,0.00586,0.006606,0.008442,0.006354,3
0.297999,0.482234,0.00604,0.33869,0.444601,0.55723,0.512363,0.027626,0.017516,0.020098,0.017843,0.060404,0.01488,0.008341,0.014793,0.075149,0.010263,0.006506,0.028306,0.010532,0.010872,0.006082,0.007725,0.009149,0.025766,0.082696,0.098905,0.066409,0.012882,0.014134,0.010947,0.012148,0.023723,3
0.312355,0.024989,0.237454,0.359554,0.206022,0.454898,0.37925,0.036454,0.027467,0.031947,0.042317,0.045393,0.032444,0.012802,0.021821,0.040657,0.026009,0.011534,0.014898,0.022508,0.007402,0.008469,0.013456,0.029877,0.038328,0.0403,0.057203,0.074693,0.032864,0.028952,0.013136,0.01208,0.014619,3
0.625241,0.244664,0.348734,0.46971,0.577825,0.270795,0.40036,0.003734,0.004624,0.003121,0.009935,0.011032,0.011192,0.004282,0.004013,0.114711,0.009578,0.00458,0.014292,0.067118,0.008459,0.004317,0.007945,0.006441,0.008255,0.017607,0.175168,0.055019,0.012689,0.009909,0.006384,0.010966,0.009637,3
0.608068,0.235321,0.001134,0.342594,0.448137,0.67035,0.609848,0.014164,0.006635,0.016401,0.012088,0.051931,0.012328,0.004382,0.015839,0.059521,0.009495,0.00411,0.063568,0.010486,0.012933,0.003438,0.00694,0.008529,0.030086,0.112669,0.079848,0.046985,0.012755,0.010165,0.006408,0.007776,0.029858,3
0.341217,0.540091,0.022409,0.045734,0.37856,0.059777,0.324931,0.090089,0.050692,0.070937,0.11922,0.071348,0.079874,0.045782,0.037722,0.060263,0.101477,0.056526,0.03873,0.055738,0.05654,0.017735,0.052153,0.02096,0.02329,0.030279,0.059429,0.126189,0.151786,0.142831,0.070013,0.046173,0.037664,3
0.628523,0.247211,0.473328,0.354613,0.011389,0.578405,0.532666,0.005732,0.00622,0.00532,0.020424,0.013904,0.022295,0.003691,0.004833,0.097789,0.017875,0.004268,0.009305,0.087703,0.004323,0.00512,0.00577,0.006495,0.008885,0.017603,0.149988,0.084588,0.024293,0.012337,0.007396,0.012297,0.010366,3
0.699045,0.270993,0.00662,0.392693,0.518967,0.53024,0.529019,0.033516,0.026201,0.01548,0.035708,0.020039,0.036161,0.016583,0.007948,0.010043,0.04957,0.026931,0.008691,0.006519,0.033891,0.009631,0.012871,0.00868,0.006782,0.006258,0.009494,0.021804,0.06923,0.113106,0.042598,0.023824,0.016461,3
0.313309,0.507921,0.362851,0.011517,0.475804,0.049777,0.444228,0.00836,0.008829,0.006481,0.045381,0.016197,0.047986,0.004602,0.004972,0.052127,0.040571,0.005847,0.006027,0.036137,0.004577,0.010909,0.006427,0.00714,0.008777,0.014902,0.071611,0.140444,0.054332,0.028796,0.008834,0.008043,0.011333,3
0.017484,0.225585,0.21603,0.040446,0.320191,0.169165,0.25814,0.073213,0.051526,0.039337,0.017501,0.029219,0.007953,0.00955,0.017511,0.017318,0.005405,0.005495,0.011046,0.004869,0.002959,0.003422,0.006036,0.010976,0.025666,0.027155,0.017822,0.01024,0.004049,0.005952,0.004707,0.005257,0.006349,3
0.34412,0.552403,0.390474,0.012161,0.509966,0.638248,0.593367,0.018644,0.016806,0.009938,0.040634,0.010093,0.039532,0.016568,0.003078,0.003817,0.061631,0.050111,0.006003,0.00327,0.038036,0.007198,0.022347,0.005314,0.004274,0.002894,0.004836,0.015101,0.098959,0.1982,0.080874,0.031171,0.013444,3
0.686365,0.269032,0.385143,0.514894,0.001386,0.760916,0.699479,0.003379,0.003002,0.001283,0.045223,0.003027,0.049047,0.005263,0.001844,0.003689,0.09119,0.022022,0.002564,0.003228,0.06086,0.003682,0.027769,0.003947,0.002863,0.002181,0.004439,0.031702,0.145231,0.112404,0.036174,0.009098,0.005545,3
0.299073,0.482943,0.341159,0.017598,0.578803,0.739929,0.712488,0.007977,0.007283,0.007865,0.012168,0.037057,0.012851,0.004267,0.006013,0.060054,0.009472,0.003257,0.021174,0.008317,0.007961,0.002761,0.005013,0.004258,0.009371,0.052023,0.079123,0.051733,0.012443,0.010119,0.005452,0.007817,0.009573,3
0.610176,0.234811,0.341032,0.458715,0.007159,0.562379,0.518359,0.018319,0.013931,0.030303,0.025383,0.077701,0.022263,0.006525,0.02865,0.106079,0.016527,0.006002,0.078513,0.015979,0.023009,0.004225,0.007491,0.019147,0.05398,0.151763,0.142516,0.060113,0.02221,0.015727,0.008035,0.013506,0.025248,3
0.316889,0.517128,0.3634,0.49188,0.011701,0.59517,0.551637,0.006365,0.006185,0.00527,0.067521,0.009362,0.071488,0.004331,0.003798,0.035504,0.067085,0.007574,0.004297,0.041117,0.012593,0.01137,0.005469,0.004632,0.006326,0.007051,0.053401,0.183333,0.091635,0.040893,0.011288,0.00829,0.009441,3
0.342046,0.53911,0.380692,0.007177,0.508061,0.622385,0.584109,0.017337,0.013136,0.010039,0.088105,0.017241,0.091968,0.031171,0.006443,0.023232,0.086659,0.072574,0.011857,0.009674,0.020982,0.006857,0.023581,0.007171,0.007581,0.008614,0.029142,0.091256,0.131392,0.208404,0.119359,0.062418,0.02429,3
0.283289,0.461723,0.121265,0.012049,0.319714,0.428008,0.362418,0.024244,0.020916,0.03709,0.036199,0.050944,0.022764,0.015907,0.040343,0.031179,0.016683,0.017444,0.043283,0.016193,0.008152,0.007353,0.023602,0.044953,0.092362,0.081323,0.040495,0.023769,0.021642,0.023463,0.008883,0.018448,0.015723,3
0.581117,0.225436,0.325027,0.435778,0.006623,0.535879,0.48999,0.013532,0.009589,0.054267,0.015212,0.114903,0.011465,0.009167,0.099694,0.06289,0.00868,0.0163,0.07753,0.016627,0.004017,0.003854,0.01216,0.035265,0.214031,0.168349,0.08183,0.045205,0.011269,0.012818,0.008012,0.028302,0.010188,3
0.339559,0.543741,0.38513,0.517992,0.00666,0.633149,0.592841,0.003522,0.004075,0.002111,0.050276,0.004862,0.054849,0.00654,0.002509,0.004105,0.07636,0.023531,0.004926,0.003912,0.039303,0.003329,0.015161,0.004864,0.004417,0.003281,0.005354,0.023858,0.114513,0.127362,0.038376,0.012856,0.009165,3
0.284613,0.460661,0.325869,0.441525,0.536343,0.006056,0.492971,0.004247,0.004294,0.028668,0.006857,0.072598,0.006514,0.005147,0.03603,0.037476,0.005097,0.004906,0.021295,0.009721,0.003914,0.003894,0.007518,0.014503,0.076235,0.085104,0.049627,0.018022,0.006886,0.009772,0.00512,0.013163,0.009842,3
0.717462,0.273281,0.007331,0.535413,0.390958,0.400054,0.470809,0.024763,0.021171,0.00796,0.024586,0.024419,0.024963,0.030996,0.004806,0.006495,0.028944,0.08614,0.024694,0.00708,0.013812,0.09447,0.012943,0.013152,0.005159,0.004676,0.007446,0.02092,0.038846,0.297018,0.141768,0.072138,0.050591,3
0.046893,0.095656,0.106481,0.121906,0.07148,0.216904,0.129477,0.127674,0.098779,0.102307,0.102747,0.103129,0.07084,0.056585,0.055238,0.062152,0.050647,0.033711,0.043832,0.040542,0.023548,0.017579,0.032503,0.041731,0.045505,0.049573,0.047228,0.052842,0.040162,0.049232,0.019544,0.031616,0.032948,3
0.296478,0.481799,0.340968,0.458562,0.00653,0.56164,0.518184,0.006472,0.005625,0.028265,0.013815,0.152844,0.014286,0.004157,0.029557,0.171571,0.01121,0.003837,0.045235,0.01016,0.016306,0.003076,0.006463,0.013314,0.055946,0.19263,0.226751,0.119537,0.015239,0.009517,0.007221,0.007659,0.019393,3
0.301485,0.482071,0.017097,0.343477,0.449578,0.56169,0.510118,0.030522,0.022832,0.037864,0.06873,0.08217,0.063346,0.009761,0.02734,0.13777,0.049832,0.010437,0.050499,0.021913,0.018441,0.006539,0.010558,0.019975,0.053416,0.120175,0.191207,0.198158,0.06673,0.039963,0.01626,0.013959,0.022948,3
0.310977,0.493321,0.006394,0.01719,0.341139,0.455173,0.43988,0.025794,0.017091,0.023459,0.03888,0.054201,0.0367,0.007244,0.014866,0.062437,0.027979,0.006082,0.012681,0.013712,0.009166,0.004904,0.006334,0.009859,0.026408,0.055169,0.088211,0.092436,0.036947,0.021902,0.007746,0.009648,0.009123,3
0.02942,0.202018,0.111467,0.128041,0.233326,0.212068,0.161128,0.134232,0.118251,0.087707,0.091073,0.075733,0.064088,0.060844,0.047549,0.051489,0.034576,0.053135,0.043527,0.046976,0.026276,0.032299,0.061836,0.086791,0.074111,0.047915,0.057424,0.070283,0.032648,0.077922,0.050054,0.04238,0.027427,3
0.787604,0.30842,0.589377,0.012108,0.433193,0.718878,0.680052,0.01438,0.012824,0.009307,0.006835,0.046457,0.005882,0.028883,0.018963,0.003805,0.004739,0.018644,0.097627,0.026008,0.004041,0.004452,0.105269,0.019885,0.007526,0.005902,0.004287,0.005938,0.005621,0.012239,0.029561,0.203374,0.207911,3
0.597046,0.233972,0.335191,0.002526,0.439248,0.551115,0.508821,0.012257,0.010491,0.012004,0.00461,0.031262,0.005391,0.004285,0.011612,0.027839,0.003339,0.003097,0.056623,0.004081,0.007471,0.003526,0.005496,0.006061,0.021304,0.090962,0.035011,0.017719,0.003801,0.006309,0.011987,0.006293,0.023725,3
0.017004,0.249439,0.143544,0.287849,0.244132,0.352252,0.285201,0.114426,0.07762,0.058249,0.08775,0.0889,0.068928,0.0439,0.021638,0.046342,0.05601,0.060894,0.077339,0.027297,0.017976,0.025321,0.059008,0.040851,0.023256,0.028242,0.064941,0.113392,0.079043,0.117975,0.104554,0.143983,0.156421,3
0.639684,0.248641,0.001507,0.3599,0.471116,0.708353,0.647194,0.016853,0.012281,0.009264,0.032124,0.014199,0.032975,0.004562,0.00494,0.060236,0.028779,0.005158,0.007185,0.076479,0.005643,0.012144,0.005336,0.006631,0.008315,0.015343,0.092915,0.10779,0.038605,0.027077,0.008139,0.00691,0.009906,3
0.267585,0.037473,0.033687,0.205878,0.055134,0.308498,0.252003,0.069071,0.05813,0.074022,0.056213,0.055766,0.029948,0.033346,0.052186,0.024807,0.018381,0.031247,0.020817,0.016935,0.010417,0.011299,0.034153,0.07248,0.086573,0.02977,0.018367,0.014303,0.00979,0.014724,0.015237,0.013404,0.013749,3
0.342288,0.532028,0.011258,0.387266,0.368293,0.503338,0.440897,0.038131,0.033576,0.021376,0.059937,0.035268,0.059567,0.032437,0.012328,0.02699,0.080915,0.048991,0.016906,0.01824,0.048492,0.018767,0.037086,0.012143,0.014317,0.01585,0.031479,0.104253,0.138597,0.155799,0.076008,0.057434,0.027876,3
0.017304,0.261168,0.022983,0.039073,0.049347,0.076921,0.047624,0.075772,0.059856,0.03531,0.066129,0.050615,0.061124,0.035058,0.019012,0.022956,0.042629,0.036752,0.02688,0.020543,0.020542,0.016433,0.026003,0.018145,0.016925,0.015518,0.019763,0.046731,0.056342,0.079861,0.049705,0.031373,0.035351,3
0.295981,0.480573,0.007117,0.453864,0.335021,0.556252,0.511767,0.017976,0.014084,0.014951,0.010515,0.060629,0.009122,0.006021,0.010387,0.065101,0.00579,0.00416,0.035666,0.0068,0.007801,0.002951,0.006118,0.006382,0.018938,0.087094,0.085445,0.038367,0.006941,0.008543,0.009201,0.007422,0.022439,3
0.330879,0.543414,0.384926,0.006572,0.503898,0.632497,0.59235,0.022496,0.014026,0.008006,0.091281,0.013918,0.095974,0.01337,0.00508,0.015394,0.136589,0.037034,0.007336,0.007305,0.070797,0.006867,0.044766,0.00614,0.007246,0.00915,0.019367,0.076923,0.218633,0.202239,0.060271,0.025066,0.01386,3
0.329189,0.528841,0.374699,0.007204,0.492729,0.616358,0.574571,0.014287,0.012723,0.006932,0.126233,0.009542,0.134572,0.008798,0.002956,0.020638,0.128745,0.024104,0.004329,0.015118,0.025098,0.006446,0.012199,0.004958,0.005207,0.006962,0.027158,0.17721,0.179248,0.187096,0.039189,0.016882,0.009493,3
0.315555,0.518708,0.368679,0.007107,0.022649,0.481799,0.4686,0.0273,0.019785,0.01488,0.0678,0.030646,0.067243,0.01506,0.007511,0.043404,0.060119,0.017651,0.014618,0.041909,0.014496,0.019688,0.009005,0.007339,0.010469,0.021815,0.061181,0.220997,0.082629,0.050879,0.027576,0.02281,0.017176,3
0.310237,0.504489,0.357814,0.002791,0.470201,0.589407,0.549779,0.007322,0.005488,0.003869,0.021871,0.019169,0.023943,0.005184,0.004089,0.061212,0.019185,0.004068,0.006331,0.041352,0.003939,0.006243,0.007208,0.00642,0.008493,0.0173,0.08701,0.09639,0.025812,0.016074,0.007484,0.009904,0.014451,3
0.2717,0.447886,0.319722,0.429864,0.529209,0.63261,0.49262,0.01026,0.007286,0.060345,0.009071,0.07368,0.005023,0.008721,0.095034,0.022713,0.003674,0.028258,0.008765,0.016939,0.003463,0.004306,0.013819,0.066409,0.206565,0.071453,0.030093,0.009158,0.004705,0.010203,0.01025,0.011361,0.008447,3
0.326456,0.526417,0.369547,0.49732,0.01158,0.20059,0.408671,0.003935,0.00468,0.003779,0.060244,0.004974,0.066179,0.00391,0.003874,0.008409,0.058203,0.004975,0.004158,0.01088,0.009304,0.005638,0.005954,0.00617,0.006597,0.005136,0.011072,0.105492,0.07865,0.057679,0.006666,0.006858,0.006404,3
0.670159,0.261029,0.374915,0.006145,0.492741,0.735055,0.671671,0.015001,0.009384,0.005577,0.038421,0.010245,0.039485,0.007887,0.002867,0.01272,0.065795,0.016855,0.005307,0.021787,0.041257,0.006825,0.008769,0.004778,0.004911,0.006894,0.016762,0.123528,0.092513,0.074332,0.027186,0.018752,0.012433,3
0.600466,0.233667,0.337066,0.453749,0.006528,0.556791,0.512643,0.005028,0.004011,0.005352,0.003809,0.025706,0.004187,0.00245,0.008166,0.033553,0.003017,0.00388,0.077182,0.005723,0.010699,0.002582,0.004767,0.006482,0.015498,0.107161,0.043959,0.014965,0.004436,0.005874,0.00635,0.005091,0.02652,3
0.28359,0.458918,0.325779,0.012333,0.02867,0.42757,0.399343,0.008184,0.00932,0.045693,0.013662,0.103532,0.010616,0.01133,0.05386,0.045976,0.006903,0.009274,0.018215,0.0118,0.005241,0.005665,0.014662,0.036663,0.109661,0.105868,0.05923,0.022545,0.007676,0.010517,0.007463,0.01081,0.008511,3
0.585816,0.226397,0.329975,0.441935,0.005927,0.649676,0.585722,0.006296,0.00405,0.016261,0.003623,0.042811,0.003533,0.002389,0.034274,0.027963,0.00212,0.003947,0.102594,0.00494,0.002666,0.0017,0.003834,0.010432,0.070018,0.132225,0.036789,0.017705,0.002844,0.003662,0.003464,0.017439,0.008283,3
0.653298,0.249918,0.364369,0.487413,0.001099,0.600333,0.561772,0.00952,0.00762,0.007206,0.086757,0.014886,0.09143,0.005065,0.00491,0.063414,0.083724,0.008128,0.005757,0.111876,0.013617,0.027,0.004622,0.004038,0.008383,0.011755,0.086321,0.384459,0.113413,0.063917,0.012585,0.007789,0.01121,3
0.300241,0.024995,0.226602,0.343106,0.140895,0.077398,0.254412,0.054101,0.051863,0.035566,0.040835,0.058386,0.038037,0.021056,0.017138,0.062037,0.023521,0.017511,0.036869,0.019124,0.017499,0.009977,0.009914,0.01584,0.023647,0.052592,0.079587,0.066604,0.027361,0.037963,0.02115,0.025768,0.032155,3
0.683877,0.260947,0.012026,0.381288,0.503535,0.62741,0.584144,0.026962,0.026561,0.017236,0.053693,0.019572,0.053133,0.015023,0.005003,0.018745,0.090452,0.031172,0.011391,0.022095,0.059929,0.011586,0.019781,0.007956,0.007638,0.009886,0.023845,0.101556,0.135262,0.112602,0.050216,0.031509,0.02204,3
0.297149,0.480845,0.340853,0.012305,0.444978,0.04408,0.411862,0.017517,0.014137,0.018995,0.014768,0.05359,0.011822,0.006368,0.013784,0.063724,0.007952,0.005084,0.043867,0.006674,0.012346,0.003728,0.007116,0.009984,0.024812,0.091466,0.083499,0.047273,0.009948,0.010756,0.008611,0.01153,0.022569,3
0.285252,0.461233,0.326443,0.442011,0.540705,0.556854,0.441844,0.00352,0.004221,0.046493,0.007308,0.132255,0.006851,0.006413,0.068886,0.073328,0.004809,0.008544,0.064665,0.013922,0.0074,0.005021,0.009535,0.01927,0.143219,0.184391,0.09748,0.025695,0.006202,0.011237,0.008401,0.014898,0.01563,3
0.671887,0.262176,0.012353,0.375631,0.491713,0.735142,0.666796,0.00981,0.011049,0.007875,0.023871,0.007952,0.023956,0.006407,0.00362,0.007927,0.037834,0.010895,0.006248,0.01019,0.025381,0.005573,0.007655,0.007069,0.007003,0.006119,0.010935,0.055397,0.052098,0.044417,0.017106,0.013202,0.014066,3
0.031566,0.283632,0.259784,0.39254,0.049468,0.573531,0.536208,0.065409,0.059927,0.046063,0.05197,0.045962,0.036329,0.037898,0.013405,0.018621,0.034597,0.046847,0.032367,0.015727,0.015398,0.013877,0.016665,0.011569,0.012278,0.012473,0.02178,0.043799,0.048716,0.099192,0.077574,0.081646,0.065926,3
0.314435,0.507567,0.358031,0.481986,0.590826,0.001751,0.551287,0.008109,0.006439,0.005796,0.129535,0.020244,0.138169,0.005114,0.004815,0.103456,0.113604,0.008058,0.00375,0.041641,0.004436,0.009066,0.004266,0.005324,0.008037,0.017684,0.144758,0.352313,0.153212,0.035973,0.012299,0.009067,0.016332,3
0.314332,0.50724,0.364101,0.011085,0.028214,0.476048,0.456256,0.02727,0.023555,0.016982,0.149249,0.056391,0.156165,0.012473,0.012331,0.132452,0.132853,0.020026,0.011475,0.06174,0.014253,0.016607,0.00701,0.008459,0.015433,0.04598,0.181729,0.389104,0.176419,0.114323,0.028239,0.012951,0.015006,3
0.283573,0.458564,0.325091,0.436559,0.01704,0.535027,0.482346,0.005442,0.004733,0.034698,0.004199,0.084925,0.002888,0.003365,0.041052,0.033393,0.001646,0.00348,0.010908,0.012853,0.001729,0.001251,0.003756,0.009763,0.100243,0.088398,0.043388,0.006526,0.001588,0.004831,0.002858,0.019528,0.005116,3
0.343048,0.553411,0.017337,0.392949,0.513953,0.038716,0.489359,0.016577,0.014094,0.011911,0.044896,0.012068,0.043542,0.015062,0.005139,0.006643,0.055263,0.045594,0.007525,0.005248,0.027598,0.014661,0.013753,0.011129,0.006872,0.003709,0.007437,0.018728,0.082182,0.188062,0.073709,0.027292,0.015633,3
0.283213,0.459599,0.011684,0.326441,0.427226,0.534676,0.485817,0.034094,0.027003,0.044627,0.021147,0.078055,0.013292,0.015156,0.049717,0.033342,0.006111,0.012066,0.027685,0.009261,0.003265,0.003568,0.013571,0.034013,0.099832,0.083315,0.040225,0.016431,0.005654,0.010444,0.006291,0.016382,0.009229,3
0.331646,0.540472,0.00667,0.381852,0.502958,0.340387,0.436408,0.021689,0.015528,0.010349,0.07958,0.015156,0.082194,0.012196,0.00414,0.016432,0.087538,0.033011,0.008635,0.009768,0.028393,0.007864,0.017612,0.004356,0.006364,0.01071,0.022506,0.071101,0.128761,0.157883,0.053541,0.024634,0.016023,3
0.311868,0.495119,0.468507,0.353397,0.00198,0.578355,0.537365,0.014663,0.009455,0.009433,0.039969,0.025168,0.041585,0.004403,0.008638,0.112774,0.034698,0.006563,0.01336,0.05975,0.008182,0.005695,0.006335,0.008804,0.014825,0.032527,0.172604,0.132788,0.046688,0.022149,0.009586,0.010925,0.007008,3
0.310576,0.493566,0.351706,0.017821,0.006518,0.459145,0.444894,0.034811,0.021562,0.036356,0.075145,0.087963,0.068567,0.012783,0.024332,0.155934,0.053867,0.011182,0.022732,0.044619,0.014149,0.00774,0.010083,0.019161,0.042488,0.094339,0.235658,0.19293,0.071381,0.039497,0.015971,0.021461,0.016193,3
0.312794,0.01312,0.226793,0.348508,0.459946,0.578067,0.533578,0.050327,0.029746,0.028022,0.059991,0.047737,0.055382,0.010228,0.021601,0.07172,0.045861,0.014143,0.028155,0.020597,0.015622,0.005493,0.009817,0.016411,0.039955,0.067823,0.112046,0.116607,0.060697,0.052154,0.019548,0.018614,0.017826,3
0.642966,0.24985,0.011463,0.4874,0.352697,0.043963,0.446297,0.025496,0.022421,0.017435,0.043279,0.026235,0.043485,0.012333,0.010419,0.040839,0.036065,0.015233,0.012061,0.047486,0.007891,0.007987,0.006379,0.009052,0.015019,0.022059,0.054691,0.11395,0.047698,0.039409,0.022443,0.018049,0.015654,3
0.681631,0.261947,0.011984,0.509442,0.374197,0.750867,0.683173,0.018962,0.01932,0.010828,0.048714,0.010587,0.046856,0.008438,0.003382,0.01043,0.076428,0.012489,0.007654,0.009413,0.046108,0.006404,0.01348,0.007726,0.005552,0.004496,0.012829,0.055282,0.110075,0.081965,0.018446,0.014987,0.0149,3
0.029755,0.08439,0.128202,0.287004,0.26068,0.087796,0.249135,0.123576,0.090981,0.065683,0.066011,0.071524,0.049359,0.062622,0.028733,0.02279,0.030201,0.045187,0.037862,0.010364,0.01029,0.013908,0.03026,0.011408,0.012937,0.006487,0.009237,0.018857,0.0287,0.082192,0.066025,0.092468,0.068901,3
0.654749,0.248417,0.367952,0.001972,0.48191,0.604743,0.567207,0.020513,0.010707,0.007074,0.047314,0.026484,0.050593,0.00445,0.005731,0.062425,0.049537,0.011069,0.006332,0.067832,0.014395,0.023178,0.006329,0.006792,0.010975,0.024829,0.087124,0.240471,0.06747,0.054968,0.017808,0.008352,0.012094,3
0.317179,0.514677,0.362762,0.007263,0.475942,0.717788,0.652314,0.010264,0.00881,0.005931,0.077294,0.009601,0.081382,0.0037,0.002445,0.037748,0.067711,0.005813,0.004261,0.071766,0.004234,0.015261,0.004757,0.004678,0.004638,0.007886,0.053877,0.227808,0.09177,0.050511,0.009297,0.006658,0.012435,3
0.652054,0.250022,0.363119,0.000708,0.476695,0.599706,0.561105,0.013358,0.007272,0.005767,0.035343,0.01491,0.03651,0.005062,0.004041,0.038979,0.032833,0.008582,0.006113,0.077858,0.007362,0.0169,0.006716,0.006443,0.007848,0.012317,0.057843,0.167867,0.044782,0.044462,0.013059,0.010854,0.016059,3
0.331957,0.541153,0.005795,0.382632,0.498307,0.626671,0.585407,0.012471,0.007481,0.004948,0.052235,0.006246,0.054939,0.005239,0.003809,0.004364,0.05526,0.018649,0.004351,0.004563,0.016071,0.003844,0.010981,0.006929,0.00552,0.003859,0.005429,0.031956,0.078619,0.100401,0.030086,0.008812,0.010228,3
