Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.112632,0.175779,0.21158200000000002,0.31558400000000003,0.20943,0.114516,0.26611999999999997,0.20618499999999998,0.087562,0.049161,0.027239999999999997,0.049826,0.026047000000000004,0.024753999999999998,0.026269999999999998,0.22343400000000002,0.128868,0.014901,0.022475,0.017772,4
0.281827,0.21352600000000002,0.260637,0.32043499999999997,0.444855,0.018902000000000002,0.000325,0.001127,0.02454,0.052962999999999996,0.024575,0.003834,0.002046,0.0019420000000000001,0.0034729999999999995,0.001153,0.000657,0.009524,0.029647000000000003,0.0062369999999999995,0
0.386642,0.290964,0.35336300000000004,0.444053,0.394983,0.005744,0.008732,0.052937,0.012037,0.013759,0.002809,0.00613,0.036587,0.244725,0.16860999999999998,0.008706,0.014702000000000002,0.0046890000000000005,0.031597,0.006905,3
0.15820499999999998,0.24783200000000002,0.308811,0.012178,0.25885,0.025456,0.064972,0.014016999999999998,0.006808,0.018359999999999998,0.080381,0.10550999999999999,0.026994999999999998,0.016522,0.010019,0.017804,0.013818,0.007123,0.006099,0.021784,1
0.137599,0.21285500000000002,0.265139,0.325011,0.446432,0.037929000000000004,0.008989,0.008473999999999999,0.081235,0.12374600000000001,0.061092999999999995,0.031522,0.013078999999999999,0.01785,0.019875,0.011382,0.00704,0.047606,0.136139,0.027517000000000003,0
0.340256,0.254308,0.034295,0.012249,0.173353,0.026917,0.027625,0.015512,0.007612000000000001,0.01093,0.039488,0.08838,0.048417,0.029993000000000002,0.012073,0.00893,0.015128,0.006745999999999999,0.009576000000000001,0.010740000000000001,1
0.20710599999999998,0.428777,0.292536,0.48161099999999996,0.43805600000000006,0.003981,0.059580999999999995,0.004482,0.075239,0.008244,0.014437,0.003972,0.0037670000000000004,0.017841,0.180482,0.009063,0.005104,0.021432,0.008368,0.026049,3
0.125494,0.19886900000000002,0.24316300000000002,0.29945,0.252381,0.033257,0.002283,0.02028,0.066566,0.02385,0.006301,0.006906999999999999,0.002139,0.016399,0.006314,0.002037,0.011847,0.042996,0.012846000000000002,0.004024,2
0.12344300000000001,0.25421,0.1724,0.28299,0.239673,0.05951,0.011729,0.14318699999999998,0.082754,0.031091000000000004,0.012787999999999999,0.019177,0.009285,0.0173,0.007784,0.03499,0.14155,0.041451999999999996,0.010747,0.009363,0
0.31700700000000004,0.248252,0.022692,0.001666,0.25571,0.049083,0.037502999999999995,0.031001,0.0216,0.042634,0.120678,0.11508900000000001,0.053745,0.028605000000000002,0.021004,0.027808999999999997,0.027342,0.016113,0.021318,0.05404,1
0.028957999999999998,0.158115,0.039818,0.21265,0.22796999999999998,0.045197,0.018778,0.00792,0.007259999999999999,0.020199,0.042473000000000004,0.03547,0.012776000000000001,0.007553,0.005746,0.00884,0.005038,0.004464,0.007098,0.019271,1
0.409109,0.308417,0.37549299999999997,0.011956999999999999,0.408021,0.005829,0.013045,0.003812,0.014822,0.006342,0.003468,0.004405,0.00474,0.032908,0.085159,0.004536999999999999,0.005765,0.004731,0.005522999999999999,0.011683,3
0.11030999999999999,0.22388899999999998,0.150781,0.012164,0.18642899999999998,0.075825,0.234341,0.081559,0.048288,0.036575,0.020612000000000002,0.03564,0.018744,0.013049000000000002,0.019041,0.088225,0.025574,0.019504,0.014934000000000001,0.019772,4
0.12512,0.265468,0.178076,0.006631999999999999,0.24192600000000003,0.080679,0.013152,0.072775,0.130571,0.060092999999999994,0.021775,0.018012,0.006039,0.017754,0.008923,0.011439,0.05123,0.08108,0.024218,0.009608,4
0.283028,0.21664499999999998,0.263851,0.324898,0.277194,0.063549,0.003432,0.004519,0.089839,0.207275,0.07116900000000001,0.014190000000000001,0.006307,0.010929000000000001,0.01091,0.008032,0.002832,0.03779,0.176676,0.029862,2
0.338049,0.085124,0.232449,0.303963,0.49041599999999996,0.067137,0.054280999999999996,0.018225,0.010968,0.021381,0.049486,0.09785,0.041371,0.031566000000000004,0.018758,0.010022,0.019306,0.0071909999999999995,0.008406,0.025841000000000003,5
0.387229,0.09187200000000001,0.259859,0.341671,0.324399,0.084362,0.03163,0.045575,0.030488,0.019193,0.019313,0.042182,0.07569400000000001,0.113447,0.05945399999999999,0.012245,0.011955,0.019196,0.028316,0.013152,5
0.270985,0.27876799999999996,0.188853,0.006943,0.19667,0.061466,0.0045130000000000005,0.010388,0.083202,0.07308300000000001,0.025269999999999997,0.007873999999999999,0.008084000000000001,0.004579,0.008782,0.003201,0.00443,0.041132999999999996,0.040624,0.00575,0
0.282078,0.21681199999999998,0.260445,0.017357,0.260939,0.079698,0.006586,0.00914,0.087938,0.187653,0.093555,0.016501,0.009238,0.008225,0.012133,0.005108,0.003098,0.026938999999999998,0.073643,0.018953,0
0.37803600000000004,0.285509,0.34705,0.006903,0.377004,0.005888,0.004984000000000001,0.045687,0.007797,0.003575,0.0036950000000000004,0.014227000000000002,0.087638,0.19112300000000002,0.083631,0.004419,0.006917,0.009144,0.018054,0.009842,5
0.24531599999999998,0.187387,0.221914,0.22666599999999998,0.1632,0.128689,0.047407,0.21447399999999997,0.117724,0.044441,0.023305000000000003,0.011978,0.028766000000000003,0.022300999999999998,0.01242,0.072423,0.136653,0.019244,0.013748,0.016479,4
0.207139,0.31913,0.387189,0.006525,0.5070640000000001,0.008989,0.017240000000000002,0.0029649999999999998,0.031704,0.0048,0.0063490000000000005,0.003684,0.002644,0.007435,0.072733,0.004464,0.003856,0.014034,0.0061979999999999995,0.026869999999999998,3
0.110126,0.170786,0.20951599999999998,0.256238,0.205246,0.047612,0.27321999999999996,0.088423,0.034686,0.02489,0.008276,0.047863,0.012548,0.010448,0.007254999999999999,0.12954300000000002,0.038889,0.009434,0.020373,0.005715,4
0.559249,0.20717600000000003,0.061219,0.001838,0.31434,0.029646,0.004963,0.0097,0.136458,0.048479,0.014322,0.014628,0.022194,0.006267,0.036081,0.006028,0.008386,0.14373,0.151275,0.01646,0
0.13758800000000002,0.284684,0.194529,0.321087,0.271874,0.029474,0.005768,0.008923,0.124305,0.165445,0.046157,0.025255,0.023411,0.008165,0.014968,0.007673999999999999,0.005368,0.124977,0.288943,0.046419,2
0.12276199999999998,0.192869,0.232015,0.283391,0.230206,0.083615,0.023381,0.15905,0.099246,0.042977999999999995,0.014261000000000001,0.018312000000000002,0.01374,0.040536,0.016017,0.022191,0.118723,0.041906,0.013094,0.022175999999999998,2
0.32933,0.254671,0.309066,0.0059759999999999995,0.328464,0.0442,0.164078,0.050076999999999997,0.014447999999999999,0.055774000000000004,0.25921500000000003,0.490633,0.234578,0.115371,0.05322,0.027202999999999998,0.053361,0.023381,0.024194,0.071563,5
0.555588,0.06615800000000001,0.188649,0.313866,0.315322,0.015347999999999999,0.002311,0.005183,0.10391500000000001,0.031465,0.006281,0.0067469999999999995,0.022479,0.003476,0.014273,0.003851,0.004347,0.107927,0.106803,0.006836,2
0.11088800000000001,0.175849,0.216021,0.264725,0.214996,0.085672,0.26920700000000003,0.169948,0.060551999999999995,0.020187,0.02219,0.052804,0.029004000000000002,0.028092000000000002,0.012858000000000001,0.194396,0.084631,0.012159,0.030433999999999996,0.014034,4
0.31493899999999997,0.23749699999999999,0.292026,0.007090000000000001,0.30663,0.043172,0.036522000000000006,0.014453,0.017559,0.05486900000000001,0.203851,0.13733399999999998,0.045208,0.024596,0.024898,0.045110000000000004,0.0096,0.009445,0.012843,0.108722,0
0.289287,0.21865900000000002,0.265203,0.395099,0.281992,0.074289,0.014883,0.00969,0.099981,0.35773699999999997,0.120556,0.035468,0.014355000000000001,0.030625,0.012827000000000002,0.010029999999999999,0.007326999999999999,0.042911000000000005,0.272024,0.09932300000000001,0
0.111349,0.10425899999999999,0.194427,0.16355899999999998,0.07584199999999999,0.08114400000000001,0.108625,0.133819,0.063032,0.033038,0.036177,0.021822,0.021694,0.025064,0.049923,0.076696,0.09643099999999999,0.023322,0.016054,0.028375,4
0.267167,0.200701,0.24815,0.304126,0.257932,0.124225,0.012243,0.066528,0.206171,0.10064,0.033247000000000006,0.015416999999999998,0.014616,0.020633000000000002,0.023076,0.007131,0.024435,0.10901199999999998,0.077898,0.019431999999999998,0
0.289204,0.012803,0.198891,0.038526,0.209213,0.089114,0.017292,0.015422,0.06428500000000001,0.14494400000000002,0.08229199999999999,0.033335000000000004,0.013493000000000002,0.014411000000000002,0.014252,0.009792,0.008486,0.022966,0.063527,0.031096,0
0.132726,0.201177,0.248214,0.30395,0.255686,0.10705899999999999,0.010008,0.042142,0.212912,0.103469,0.038243,0.023147,0.016323,0.027464999999999996,0.044985000000000004,0.006931999999999999,0.011856,0.130353,0.103901,0.019594,2
0.209914,0.3312,0.001056,0.395024,0.451304,0.018008,0.033798,0.004608,0.00644,0.024714,0.020156,0.003457,0.00386,0.006364,0.020116,0.014473,0.00581,0.003861,0.011335,0.0072629999999999995,3
0.133799,0.207456,0.254208,0.314292,0.265825,0.067338,0.005497999999999999,0.018666,0.221913,0.11432,0.033927,0.019181,0.020218,0.007758,0.071105,0.006272,0.007625,0.155253,0.178901,0.012161,0
0.121395,0.18221199999999999,0.22640300000000002,0.007669,0.262243,0.09699400000000001,0.070656,0.167902,0.07191399999999999,0.037549,0.034741,0.031211000000000003,0.036677999999999995,0.027732,0.013166999999999998,0.105648,0.135728,0.019933000000000003,0.015525,0.014117,4
0.181669,0.27769099999999997,0.340825,0.006239,0.298639,0.049477999999999994,0.051963999999999996,0.096618,0.073242,0.013713999999999999,0.015653999999999998,0.07002699999999999,0.27081900000000003,0.12117,0.043709,0.031085,0.013296,0.083425,0.023269,0.02068,5
0.35238400000000003,0.26562199999999997,0.329844,0.00615,0.354925,0.024588,0.085485,0.037036,0.0178,0.012903,0.055903999999999995,0.24058400000000002,0.220473,0.169936,0.075624,0.014193,0.016523,0.018484,0.015952,0.019076,5
0.196641,0.309564,0.379064,0.465301,0.424072,0.00462,0.018948,0.003854,0.068912,0.012988,0.00409,0.004366,0.00793,0.045499,0.148228,0.004919,0.009754,0.00925,0.004581,0.033273000000000004,3
0.11280799999999999,0.18726099999999998,0.012270999999999999,0.22259099999999998,0.167434,0.126056,0.068802,0.186915,0.09798,0.05339,0.032169,0.019816,0.040081,0.031524,0.018496000000000002,0.064688,0.116014,0.042433,0.019812,0.019938,0
0.17487,0.27376100000000003,0.335303,0.006914,0.360427,0.009745,0.011770000000000001,0.049553,0.025126,0.003468,0.0061719999999999995,0.035782999999999995,0.156225,0.083199,0.026456999999999998,0.016952000000000002,0.00424,0.028925,0.005526,0.008752,5
0.03935,0.000986,0.039809,0.049768,0.136301,0.071118,0.072233,0.021322999999999998,0.026254000000000003,0.028555,0.025081,0.023083000000000003,0.016475999999999998,0.026715,0.044155,0.026152999999999996,0.01292,0.015928,0.020574000000000002,0.019315,0
0.20618699999999998,0.006848000000000001,0.028569,0.27160700000000004,0.32885,0.058441,0.043230000000000005,0.020428,0.051611000000000004,0.020394,0.008525,0.009565,0.018741999999999998,0.058628999999999994,0.10746800000000001,0.025471,0.016257,0.010952,0.014168,0.011037,5
0.17209000000000002,0.09650800000000001,0.067459,0.050730000000000004,0.043483,0.049520999999999996,0.027634,0.039348,0.053047000000000004,0.032443,0.026256,0.029651999999999998,0.030824,0.038928,0.040847,0.021234,0.026424,0.036568,0.038497,0.021446,0
0.350903,0.266293,0.007097,0.319156,0.34434000000000003,0.016308,0.033701,0.009170000000000001,0.005677000000000001,0.005503,0.018364,0.10558499999999998,0.086245,0.049339999999999995,0.013359999999999999,0.0057929999999999995,0.006391,0.006494,0.008151,0.009837,5
0.222315,0.170506,0.209108,0.30904,0.205477,0.027226999999999998,0.113125,0.054453999999999995,0.018793,0.009267000000000001,0.002903,0.018521,0.00398,0.004063000000000001,0.002773,0.027745,0.006195,0.0034189999999999997,0.004912,0.004054,4
0.230481,0.16986300000000001,0.20992399999999997,0.255335,0.19960999999999998,0.092578,0.212049,0.151451,0.067872,0.038941,0.022298,0.033205,0.018887,0.018223,0.011262000000000001,0.09349299999999999,0.060187,0.014357,0.016125999999999998,0.009433,4
0.14626199999999998,0.30237600000000003,0.205817,0.406821,0.292506,0.015193,0.022071,0.0019329999999999998,0.011855,0.168432,0.084823,0.036449,0.006520999999999999,0.016643,0.004438,0.003207,0.004973,0.004543999999999999,0.043304,0.139261,2
0.342939,0.0069689999999999995,0.242015,0.390536,0.339469,0.020962,0.042119,0.008471,0.0033369999999999997,0.007790999999999999,0.027466,0.10120499999999999,0.064738,0.042868,0.011431,0.004224,0.009484000000000001,0.004707,0.008078,0.005993,5
0.026213999999999998,0.175723,0.253762,0.185823,0.255279,0.070974,0.059455999999999995,0.03444,0.029379000000000002,0.025730000000000003,0.047106999999999996,0.10707699999999999,0.10032100000000001,0.09879600000000001,0.058726,0.023008,0.018546,0.021122,0.01941,0.021984,3
0.350623,0.007909000000000001,0.237704,0.315044,0.49763599999999997,0.014134,0.023545,0.009427,0.004379,0.004235,0.012248,0.081218,0.070727,0.03639,0.009955,0.0039049999999999996,0.007647,0.005324000000000001,0.005488,0.00717,5
0.210758,0.163164,0.1987,0.007514,0.188606,0.098741,0.263033,0.093606,0.036356,0.021700999999999998,0.039202999999999995,0.030586000000000002,0.015248,0.012705,0.041813,0.032989,0.013371000000000001,0.017011000000000002,0.009839,0.02276,4
0.20405399999999999,0.309396,0.37886,0.0014119999999999998,0.498758,0.008387,0.009988,0.005796,0.062663,0.010668,0.003991,0.0038799999999999998,0.005364,0.016901,0.107617,0.005068,0.005121,0.007069,0.004917,0.024725999999999998,3
0.160072,0.090873,0.013159,0.22819499999999998,0.239963,0.05124,0.046808999999999996,0.02423,0.024291,0.046477,0.08179600000000001,0.088966,0.044223,0.050099,0.03336,0.011267000000000001,0.019131,0.014495,0.020572999999999998,0.061616,1
0.35216,0.019514,0.242704,0.319658,0.33726100000000003,0.048773000000000004,0.041836,0.022353,0.010502,0.010464,0.026354000000000002,0.10992400000000001,0.075554,0.03857,0.021318,0.010385,0.014378,0.011138,0.012156,0.010542000000000001,1
0.183013,0.283733,0.34608,0.510243,0.380859,0.0059229999999999994,0.004836,0.105949,0.023122999999999998,0.0018899999999999998,0.002925,0.011396,0.16297799999999998,0.144624,0.049194,0.006372999999999999,0.00886,0.035563,0.024108,0.014947,3
0.11325,0.176492,0.21088099999999999,0.265753,0.191111,0.121769,0.21938200000000002,0.219177,0.108896,0.048582,0.026737,0.040683,0.032561,0.026632,0.015639,0.17377,0.11891199999999999,0.026454000000000002,0.017787999999999998,0.01652,4
0.400362,0.013105,0.270547,0.573876,0.5007199999999999,0.005541,0.01212,0.01251,0.016875,0.004291,0.0037450000000000005,0.005351,0.015986,0.053366,0.0624,0.005634,0.004497999999999999,0.004192,0.00705,0.009572,5
0.101119,0.21877,0.149429,0.244429,0.19248900000000002,0.066459,0.271795,0.06525800000000001,0.032685000000000006,0.042223000000000004,0.026539999999999998,0.021696,0.013061000000000001,0.01288,0.037254,0.060837,0.020306,0.012759,0.01192,0.016399,4
0.39058200000000004,0.301634,0.36333699999999997,0.006475,0.395579,0.026605,0.043826,0.052845,0.048955,0.036956,0.005515,0.029939,0.10357000000000001,0.53418,0.399953,0.022690000000000002,0.016368999999999998,0.012001999999999999,0.047781,0.015182,5
0.37596799999999997,0.0070599999999999994,0.259387,0.341445,0.377355,0.043816,0.044949,0.067816,0.028962,0.014809000000000001,0.024990000000000002,0.08879400000000001,0.152873,0.21614899999999998,0.11618900000000001,0.015359000000000001,0.019352,0.026473000000000003,0.030418999999999998,0.01804,5
0.37633099999999997,0.283803,0.012293,0.42733000000000004,0.372693,0.008490000000000001,0.003123,0.025372,0.007418999999999999,0.002388,0.002548,0.0067480000000000005,0.057303999999999994,0.102245,0.040292,0.0027170000000000002,0.003396,0.009882,0.009071,0.009911,3
0.229226,0.17445,0.214427,0.261378,0.21098000000000003,0.063111,0.178817,0.124649,0.046417,0.009109,0.008948000000000001,0.022758,0.007775,0.009138,0.004388,0.065481,0.024293000000000002,0.003805,0.012135,0.003686,2
0.34321799999999997,0.008020000000000001,0.237538,0.313678,0.503384,0.017089,0.037783,0.007568999999999999,0.002349,0.004469,0.011861,0.090693,0.055805999999999994,0.026873,0.006516,0.0029850000000000002,0.008915000000000001,0.0035409999999999994,0.00702,0.007315,5
0.47041700000000003,0.356094,0.43563100000000005,0.001167,0.494166,0.0072109999999999995,0.143774,0.061989999999999996,0.005723,0.017932,0.027170999999999997,0.016405,0.0039829999999999996,0.004636,0.007639,0.147794,0.080442,0.0062640000000000005,0.007123999999999999,0.014765,1
0.183706,0.375562,0.023784,0.011734999999999999,0.299375,0.058626,0.038398,0.101096,0.02359,0.015386000000000002,0.019386,0.051690999999999994,0.12923199999999999,0.158996,0.059271000000000004,0.018331,0.01641,0.022706,0.021055,0.016078,1
0.19357,0.404791,0.275726,0.006579000000000001,0.405497,0.013549,0.006887000000000001,0.013430000000000001,0.035237,0.010903,0.0043560000000000005,0.0056890000000000005,0.010336,0.09639299999999999,0.068868,0.005125,0.0045520000000000005,0.005994,0.006881999999999999,0.007103,1
0.400027,0.30243200000000003,0.36951100000000003,0.012139,0.480919,0.008656,0.016172,0.013212,0.03053,0.017564,0.002991,0.0055130000000000005,0.019379,0.134679,0.16583499999999998,0.0050149999999999995,0.005201,0.004462,0.016841,0.009316,1
0.216629,0.331493,0.402239,0.00763,0.44506599999999996,0.009051,0.041339999999999995,0.0035039999999999997,0.00716,0.032532,0.011434,0.004424,0.003061,0.0063170000000000006,0.019125,0.012707,0.005005,0.004520000000000001,0.01696,0.005926,3
0.282721,0.21719000000000002,0.26043299999999997,0.007015,0.265096,0.08286900000000001,0.019469,0.024397,0.088656,0.160363,0.07231699999999999,0.03942,0.019921,0.015597999999999999,0.016350999999999997,0.010296,0.008046,0.035956,0.112925,0.033708999999999996,2
0.195523,0.404973,0.276172,0.45499700000000004,0.413103,0.003958,0.0063289999999999996,0.006732999999999999,0.068988,0.019714,0.0024059999999999997,0.002937,0.00645,0.12629400000000002,0.122217,0.002731,0.0034649999999999998,0.002771,0.003994,0.004676,3
0.183863,0.379646,0.259017,0.017995,0.28584699999999996,0.012419,0.010118,0.070263,0.011678000000000001,0.005577,0.005442,0.0102,0.06986,0.07501000000000001,0.024507,0.006185,0.007468000000000001,0.011558,0.009358,0.010672,5
