Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.592692,0.227865,0.330472,0.443445,0.654048,0.585091,0.006678,0.011058,0.012707,0.001963,0.003781,0.004443,0.0025,0.003089,0.020689,0.082987,0.01687,0.00748,0.005678,0.010419,3
0.252316,0.015194,0.188025,0.292815,0.36284,0.30290900000000004,0.040358,0.034116,0.019228,0.021363999999999998,0.015553,0.009073999999999999,0.017830000000000002,0.042636,0.060025,0.023622999999999998,0.011523,0.009406999999999999,0.0125,0.013895,3
0.328287,0.529958,0.374788,0.502197,0.616496,0.567102,0.006469,0.004908,0.022331999999999998,0.266786,0.025988,0.011677,0.040642000000000005,0.007526000000000001,0.007236,0.0075569999999999995,0.029051999999999998,0.317813,0.314146,0.013899000000000002,3
0.344431,0.5537920000000001,0.39032100000000003,0.0069700000000000005,0.5735939999999999,0.553215,0.00801,0.002777,0.005995,0.066304,0.090037,0.00447,0.020661000000000002,0.007206000000000001,0.004072,0.0035770000000000003,0.007816,0.028391000000000003,0.28078600000000004,0.040277,3
0.622857,0.237225,0.347319,0.006852,0.68724,0.62384,0.020158000000000002,0.008064,0.087646,0.012766,0.005854,0.036249,0.014821,0.0038,0.014927000000000001,0.046105,0.13256199999999999,0.048255,0.013956999999999999,0.011127,3
0.535231,0.204232,0.299088,0.403522,0.022721,0.364662,0.011791,0.025663,0.004545,0.0046229999999999995,0.024077,0.003885,0.00346,0.004471,0.045768,0.009419,0.004803,0.005065999999999999,0.014758000000000002,0.009315,3
0.267789,0.43462,0.30448200000000003,0.408808,0.060951,0.29253,0.003836,0.073788,0.008126000000000001,0.005346,0.045073,0.006425,0.004302,0.005186,0.13814400000000002,0.038161,0.009299,0.006254,0.012861000000000001,0.007528,3
0.5973569999999999,0.235277,0.33508899999999997,0.44829600000000003,0.660201,0.5948399999999999,0.013021000000000001,0.020505000000000002,0.060737,0.00829,0.004958,0.007409999999999999,0.012089,0.002509,0.040994,0.195383,0.079921,0.046778,0.006408,0.008172,3
0.6366430000000001,0.24611799999999998,0.356539,0.476354,0.007219,0.5409069999999999,0.005814,0.004682,0.05209199999999999,0.011052,0.006451999999999999,0.051707,0.0040479999999999995,0.007064,0.008296,0.008976000000000001,0.08478,0.061538,0.0126,0.01073,3
0.299792,0.491605,0.461761,0.347804,0.568131,0.524706,0.007308,0.012795,0.11610799999999999,0.015043,0.004224,0.024652,0.009575,0.0036090000000000002,0.023999,0.074012,0.157501,0.097165,0.013256,0.007816,3
0.584538,0.226318,0.33002600000000004,0.0011619999999999998,0.5458270000000001,0.5045430000000001,0.008578,0.039522,0.038301,0.004181,0.007689,0.008140999999999999,0.004935,0.003621,0.081978,0.11886,0.050671,0.019639,0.008412000000000001,0.011544,3
0.551574,0.21353200000000003,0.41877200000000003,0.001719,0.5146649999999999,0.473369,0.022593000000000002,0.154867,0.032889999999999996,0.007855,0.187401,0.014728999999999999,0.003694,0.006847,0.317425,0.067538,0.042520999999999996,0.021153,0.011881999999999998,0.00773,3
0.254282,0.412638,0.292061,0.392092,0.48132299999999995,0.43307700000000005,0.008301000000000001,0.045333,0.0059,0.031172000000000002,0.013992,0.002903,0.003836,0.016541,0.08402000000000001,0.016406999999999998,0.006718000000000001,0.006065,0.006862,0.023873,3
0.284502,0.461887,0.006492,0.326876,0.038386,0.406812,0.031887,0.06428500000000001,0.07607699999999999,0.018699,0.018028,0.017894999999999998,0.010574,0.008167,0.131401,0.146189,0.100245,0.046595,0.022959,0.014611,3
0.326667,0.015437000000000001,0.242747,0.37014,0.5948319999999999,0.602344,0.04276,0.005934,0.025151,0.038558999999999996,0.009932,0.016027,0.007705,0.006421,0.01066,0.012662999999999999,0.033898000000000005,0.079044,0.051605,0.014074000000000001,3
0.296585,0.48021899999999995,0.002218,0.337487,0.173701,0.374481,0.008319,0.010201,0.056077999999999996,0.005374,0.0038469999999999997,0.005848,0.005476,0.003919,0.018473,0.077904,0.07398099999999999,0.039264999999999994,0.008703,0.007478,3
0.283431,0.45935299999999996,0.32466999999999996,0.436507,0.535791,0.490937,0.004366,0.061387,0.046304000000000005,0.002026,0.004202,0.010981999999999999,0.001786,0.0021190000000000002,0.133785,0.126806,0.061066999999999996,0.008306000000000001,0.005652,0.019219,3
0.643623,0.257646,0.362686,0.0073950000000000005,0.595108,0.551287,0.012306000000000001,0.002801,0.030418999999999998,0.023864,0.005488,0.060189,0.006487000000000001,0.016854,0.0052759999999999994,0.007840999999999999,0.047849,0.109205,0.026672,0.009323,3
0.30995700000000004,0.48406000000000005,0.012343999999999999,0.34767600000000004,0.081581,0.28166599999999997,0.043749,0.033301,0.099496,0.040019,0.012728,0.027522,0.026304,0.011504,0.050737,0.069535,0.134818,0.14547000000000002,0.039813,0.016555,3
0.016763,0.048699,0.110332,0.045254,0.070825,0.14868599999999998,0.12173199999999999,0.036702,0.048664,0.020393,0.017391999999999998,0.021772,0.013619999999999998,0.010414,0.042776999999999996,0.047098,0.054275,0.045431,0.017711,0.016572,3
0.296948,0.014716,0.22161599999999998,0.205686,0.34085,0.293091,0.063613,0.045597000000000006,0.08795599999999999,0.022871000000000002,0.024707,0.014211000000000001,0.007365999999999999,0.00646,0.083731,0.11403699999999999,0.11556400000000001,0.083067,0.023905000000000003,0.010772,3
0.5806680000000001,0.223902,0.324861,0.436213,0.011538,0.486063,0.004161,0.080202,0.031063999999999998,0.003016,0.011655,0.017745,0.002094,0.002634,0.183112,0.122919,0.041076999999999995,0.009640000000000001,0.00908,0.029399,3
0.309639,0.49612700000000004,0.35358,0.006363000000000001,0.584194,0.541608,0.016818,0.007437,0.12617,0.027893,0.004614,0.06763200000000001,0.005026,0.00868,0.012946000000000001,0.044257,0.192405,0.14752300000000002,0.01931,0.009137000000000001,3
0.283607,0.45807299999999995,0.006623,0.325621,0.540227,0.495881,0.025273,0.06348,0.048543,0.0049039999999999995,0.013069999999999998,0.014587000000000001,0.0036829999999999996,0.003638,0.135963,0.099486,0.06334,0.029835000000000004,0.009319,0.012931999999999999,3
0.5651189999999999,0.223352,0.006714,0.435957,0.400831,0.40239400000000003,0.018004,0.11491199999999999,0.033551,0.013187,0.088917,0.016778,0.008342,0.008898,0.23511100000000001,0.09400800000000001,0.042806,0.025384999999999998,0.027798000000000003,0.028283999999999997,3
0.015054,0.495854,0.116007,0.19446,0.287936,0.21811799999999998,0.09261599999999999,0.025966000000000003,0.060936000000000004,0.038313,0.01996,0.046337,0.008728,0.010123,0.032874,0.030581,0.079786,0.07264,0.022366,0.024766999999999997,3
0.297556,0.4733,0.337346,0.011116,0.5562520000000001,0.5086109999999999,0.017671,0.026994999999999998,0.100159,0.019769,0.012027,0.01879,0.018408,0.005845,0.055464,0.13603900000000002,0.13689,0.093529,0.025626,0.013541,3
0.313288,0.49563599999999997,0.011632,0.354114,0.58368,0.536524,0.027759,0.007673,0.053915,0.033464,0.008214,0.023132,0.007234,0.007817000000000001,0.013402,0.031658,0.088095,0.077809,0.027027999999999996,0.0095,3
0.311236,0.014056,0.23213699999999998,0.34285,0.460185,0.401447,0.062966,0.013923,0.066951,0.030853,0.011784000000000001,0.029307999999999997,0.013218,0.009068000000000001,0.025952999999999997,0.049776999999999995,0.09923,0.101767,0.030037,0.018588,3
0.28301,0.457746,0.325231,0.001078,0.5360159999999999,0.495075,0.008368,0.072029,0.044999000000000004,0.003085,0.008641,0.009686,0.003218,0.003015,0.144753,0.11617000000000001,0.059365,0.013336,0.007049,0.009569,3
0.294457,0.471638,0.006474,0.022986000000000003,0.43877200000000005,0.416911,0.019274,0.031016000000000002,0.073777,0.0073219999999999995,0.004838,0.007640999999999999,0.006983,0.004236,0.055209,0.11370799999999999,0.096578,0.03858,0.010038,0.008196,3
0.312283,0.506941,0.005943,0.359669,0.5735439999999999,0.535402,0.026513,0.004752,0.038135,0.022791,0.006047,0.028888,0.004454,0.005842,0.006670000000000001,0.013884,0.053811000000000005,0.082337,0.025641000000000004,0.009542,3
0.286209,0.013712,0.219958,0.022785,0.433384,0.412738,0.056492999999999995,0.02607,0.041319999999999996,0.005446,0.004344,0.00577,0.003785,0.002323,0.048533,0.07546900000000001,0.052016,0.023791999999999997,0.006801000000000001,0.008501,3
0.296057,0.479293,0.33675900000000003,0.000993,0.665852,0.604237,0.006435,0.009745,0.049302,0.0035280000000000003,0.002568,0.004588,0.006476999999999999,0.002039,0.018257,0.086259,0.064579,0.032597,0.005541,0.006742000000000001,3
0.301371,0.503508,0.006702,0.364252,0.48109799999999997,0.47347399999999995,0.017765,0.015606,0.111047,0.033286,0.01281,0.052471000000000004,0.00573,0.012107,0.028444999999999998,0.056625999999999996,0.151788,0.161936,0.032887,0.013280000000000002,3
0.593349,0.2337,0.330434,0.442587,0.65366,0.583303,0.013136000000000002,0.018195,0.025838,0.003978,0.005202,0.005913,0.004418,0.004264,0.034232,0.092477,0.034516000000000005,0.018047999999999998,0.007631000000000001,0.015639,3
0.562942,0.21534899999999998,0.314136,0.425192,0.519126,0.477892,0.005069,0.085974,0.016655,0.002693,0.061267999999999996,0.013087999999999999,0.002583,0.003572,0.179517,0.045054000000000004,0.021975,0.008085,0.00613,0.006821,3
0.287204,0.470767,0.33145399999999997,0.448053,0.550702,0.506577,0.014361,0.073673,0.161796,0.009845,0.0056359999999999995,0.009154,0.013312000000000001,0.002837,0.144677,0.299241,0.212687,0.093938,0.007969,0.013266,3
0.65233,0.251357,0.36234099999999997,0.48571000000000003,0.017603999999999998,0.46638999999999997,0.008109,0.0035,0.038343,0.052392999999999995,0.005973,0.083175,0.006554000000000001,0.021562,0.005572,0.008727,0.061887,0.21364499999999997,0.042569,0.007273999999999999,3
0.311281,0.495364,0.011677,0.353717,0.578493,0.530738,0.028905,0.009332,0.10284700000000001,0.049759,0.009786,0.027145,0.009378000000000001,0.006659999999999999,0.01617,0.040749,0.150971,0.172825,0.034258,0.012378,3
0.029161000000000003,0.249324,0.056336000000000004,0.238108,0.24425700000000003,0.200311,0.075585,0.008955,0.017811,0.021658,0.011566,0.011209,0.009348,0.008061,0.008727,0.008241,0.020146999999999998,0.035706,0.018687,0.011249,3
0.313502,0.5059600000000001,0.363068,0.006323,0.033442,0.455064,0.017953,0.010449,0.082044,0.062103,0.010020000000000001,0.044444,0.005707,0.016053,0.018328,0.034944,0.112778,0.19362100000000002,0.048027999999999994,0.010371,3
0.28544200000000003,0.482153,0.017797,0.33719299999999996,0.43246899999999994,0.3924,0.031935000000000005,0.041986,0.062917,0.016766999999999997,0.01488,0.017311,0.012588,0.007458,0.08205499999999999,0.099966,0.08289500000000001,0.049257999999999996,0.0214,0.018443,3
0.581013,0.22444099999999997,0.007259999999999999,0.43759499999999996,0.540339,0.493953,0.019186,0.045835,0.022940000000000002,0.004775,0.016819999999999998,0.011637999999999999,0.004458,0.004489,0.099227,0.071855,0.030539,0.013163,0.008643999999999999,0.022358000000000003,3
0.341424,0.552675,0.390384,0.01761,0.3565,0.441212,0.009845999999999999,0.004035,0.014302,0.036125,0.022892,0.008036,0.015836000000000003,0.008104,0.006501000000000001,0.008887,0.020401,0.038382,0.08501900000000001,0.014032,3
0.5220319999999999,0.21305500000000002,0.089934,0.006065,0.390231,0.33317199999999997,0.036855,0.038702,0.018012,0.038304000000000005,0.021583,0.004749000000000001,0.009317,0.026147000000000004,0.07145800000000001,0.039993,0.022514,0.015954,0.02068,0.018849,3
0.562113,0.215335,0.31343499999999996,0.42052,0.5141140000000001,0.47820799999999997,0.003433,0.11065799999999999,0.008781,0.002123,0.078556,0.012543,0.001523,0.0023989999999999997,0.225192,0.052347000000000005,0.011519,0.0049759999999999995,0.004682,0.004055,3
0.627383,0.024248,0.11676800000000001,0.355164,0.5842189999999999,0.539154,0.05276,0.010976,0.06459,0.020997,0.011635,0.06423999999999999,0.007831,0.012167,0.018137999999999998,0.036059,0.10528599999999999,0.075675,0.033382,0.016623,3
0.330271,0.532736,0.37953200000000004,0.50861,0.000926,0.586108,0.006064,0.00247,0.007968000000000001,0.130434,0.029044999999999998,0.006716,0.047106999999999996,0.0041719999999999995,0.004485,0.004331000000000001,0.01068,0.11972200000000001,0.185727,0.014344999999999998,3
0.282125,0.459326,0.325231,0.436367,0.740029,0.574501,0.004163,0.073058,0.037822,0.0033159999999999995,0.015081,0.01547,0.002823,0.0036,0.160299,0.11528800000000002,0.049686,0.016137000000000002,0.013561000000000002,0.020142,3
0.554822,0.21338800000000002,0.313205,0.001893,0.513412,0.46982700000000005,0.015362,0.1001,0.009498000000000001,0.003672,0.072005,0.014694,0.002936,0.003783,0.201509,0.03996,0.011418000000000001,0.005075,0.0065439999999999995,0.005412,3
0.29609800000000003,0.46120600000000006,0.007490000000000001,0.028994,0.076649,0.139569,0.053084000000000006,0.08063,0.136383,0.036186,0.030337,0.022818,0.017606999999999998,0.012799,0.141931,0.180334,0.171132,0.116703,0.039302,0.027250999999999997,3
0.34128600000000003,0.5453210000000001,0.385857,0.519042,0.007031,0.595541,0.0045060000000000005,0.002547,0.003924,0.075138,0.029795,0.004673,0.047809,0.004468,0.004464,0.003701,0.005449,0.017934000000000002,0.150646,0.012858000000000001,3
0.5649810000000001,0.215662,0.42324799999999996,0.316226,0.740066,0.599328,0.0016359999999999999,0.068016,0.005095000000000001,0.001309,0.043836,0.009899,0.002041,0.00209,0.14217,0.021726,0.00692,0.00367,0.004928,0.008187,3
0.313827,0.506941,0.006097,0.359439,0.599857,0.554829,0.021737,0.01218,0.079261,0.065241,0.019008,0.048595,0.009156999999999998,0.013134,0.022309,0.042506,0.121772,0.170679,0.08002999999999999,0.021582,3
0.565154,0.9044989999999999,0.101537,0.319375,0.520191,0.48364300000000005,0.0051979999999999995,0.16376400000000002,0.007686,0.00135,0.10505899999999999,0.012980000000000002,0.001228,0.001661,0.34586100000000003,0.038465,0.009975,0.003261,0.004915999999999999,0.007478,3
0.608966,0.23586,0.336823,0.45787100000000003,0.577979,0.584495,0.004379999999999999,0.007945,0.035698,0.005007,0.003626,0.011534,0.007531,0.003468,0.014894999999999999,0.053020000000000005,0.049113,0.022959999999999998,0.008172,0.011146,3
0.325392,0.5084930000000001,0.007377,0.364815,0.47048500000000004,0.548937,0.050394,0.008492,0.06639600000000001,0.10679100000000001,0.022042,0.06509,0.014872,0.018472,0.014271,0.027157,0.099926,0.2648,0.123681,0.01629,3
0.6434850000000001,0.25137,0.007070999999999999,0.028832999999999998,0.356738,0.45404700000000003,0.025778,0.007619,0.038748000000000005,0.041113,0.010683,0.067942,0.007326999999999999,0.008107,0.007564,0.00815,0.053264,0.14360599999999998,0.033142000000000005,0.009445,3
0.595871,0.233983,0.335127,0.44795100000000004,0.551566,0.501983,0.00619,0.0192,0.030049,0.004611,0.006781999999999999,0.008372,0.0055520000000000005,0.004729,0.038939,0.085035,0.038965,0.020886000000000002,0.009477,0.009828,3
0.315862,0.516556,0.01684,0.365749,0.21759299999999998,0.32181,0.009524,0.0034950000000000003,0.041169,0.062736,0.0062840000000000005,0.025463999999999997,0.004598,0.00727,0.006263,0.010087,0.05544400000000001,0.15776500000000002,0.058705999999999994,0.010667,3
0.686157,0.268569,0.385283,0.518261,0.63256,0.59228,0.010183,0.00303,0.0043939999999999995,0.11856900000000001,0.027731,0.004975,0.07053,0.003773,0.004905,0.0033380000000000003,0.0063,0.033984,0.159047,0.013766999999999998,3
0.5978399999999999,0.227958,0.336339,0.45231499999999997,0.011276999999999999,0.5066470000000001,0.004261,0.019188999999999998,0.05142000000000001,0.0055320000000000005,0.0064269999999999996,0.006886,0.020086,0.00328,0.037252999999999994,0.179063,0.068246,0.02374,0.011128,0.010520999999999999,3
0.624826,0.026098000000000003,0.111207,0.475317,0.362101,0.409512,0.08440399999999999,0.040577999999999996,0.115074,0.052138,0.027138,0.065005,0.016772,0.011583,0.07486799999999999,0.099746,0.164864,0.134219,0.069191,0.021261000000000002,3
0.29504400000000003,0.47103900000000004,0.331212,0.443355,0.022486000000000003,0.41291400000000006,0.011774,0.04452,0.115196,0.010001000000000001,0.006417,0.012054,0.009719,0.004843,0.088365,0.23190700000000003,0.15140599999999999,0.073321,0.010055,0.014837000000000001,3
0.028131,0.2386,0.033491,0.23883800000000002,0.357277,0.316375,0.056451999999999995,0.004993,0.010974,0.005731,0.005582999999999999,0.009141,0.004151,0.004278,0.004722,0.005696,0.012381999999999999,0.018622,0.010345,0.009253,3
0.5983930000000001,0.23575900000000002,0.012440999999999999,0.337513,0.437882,0.411897,0.017636000000000002,0.015278,0.043723000000000005,0.015441,0.012655,0.012484,0.009229000000000001,0.00606,0.031029,0.085688,0.05754,0.036331999999999996,0.026467,0.018106,3
0.298348,0.013430000000000001,0.221552,0.348008,0.450024,0.424275,0.060292,0.027847000000000004,0.078868,0.027374000000000002,0.013784000000000001,0.012482,0.013796000000000001,0.009777,0.045432,0.080512,0.106101,0.09396499999999999,0.034573,0.022843000000000002,3
0.268356,0.437208,0.31414899999999996,0.006178,0.518788,0.473263,0.011562000000000001,0.052359,0.017564,0.007402,0.034203,0.011079,0.003512,0.008112999999999999,0.107829,0.027222000000000003,0.023428,0.022364,0.007647,0.007956999999999999,3
0.311173,0.49705299999999997,0.3527,0.0070599999999999994,0.582766,0.539049,0.011420999999999999,0.004219,0.064097,0.022952,0.004163,0.031593,0.003943,0.004247,0.006023,0.013265,0.101787,0.09203,0.012067,0.006934999999999999,3
0.255067,0.41084,0.006546,0.01768,0.038577,0.25002199999999997,0.020559,0.02667,0.008128,0.020312,0.012990999999999999,0.005654,0.006011,0.014603,0.047331,0.013563,0.007986,0.008316,0.011839,0.012056,3
0.3108,0.504734,0.35784,0.480667,0.33071300000000003,0.26966599999999996,0.003571,0.015297999999999999,0.095027,0.032025,0.004412,0.075602,0.006498,0.012965,0.037727,0.048466,0.14606,0.151014,0.02015,0.010412000000000001,3
0.7317319999999999,0.293929,0.007605,0.149545,0.534525,0.44573599999999997,0.056273000000000004,0.021983000000000003,0.015075,0.021539,0.091259,0.029997000000000003,0.017881,0.058114,0.012057,0.009815,0.017211,0.03234,0.12453099999999999,0.133219,3
0.316039,0.507376,0.35868099999999997,0.011833,0.151698,0.400781,0.01544,0.004562,0.053545,0.065828,0.007392,0.052962999999999996,0.005557,0.016983,0.007243,0.009022,0.083497,0.190995,0.056482000000000004,0.01,3
