Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.644296,0.191386,0.379864,0.285708,0.443572,0.015075999999999999,0.005098,0.041677,0.005285,0.003684,0.0027760000000000003,0.006672,0.025009,0.08152999999999999,0.032411,0.00509,0.004419,0.0056689999999999996,0.007726,0.003012,3
0.16885999999999998,0.215629,0.15518900000000002,0.209409,0.224944,0.040659,0.09450700000000001,0.027245,0.018823,0.007273000000000001,0.032597,0.010212,0.01234,0.00367,0.028527999999999998,0.04905,0.013387,0.011209,0.006058,0.012601000000000001,4
0.300672,0.377826,0.265811,0.358718,0.41354399999999997,0.06346900000000001,0.060398,0.024578,0.01236,0.004464,0.008513,0.068721,0.320076,0.17405299999999999,0.092472,0.011643,0.011681,0.013274000000000001,0.004377000000000001,0.028479,3
0.38223,0.116737,0.170903,0.227219,0.24247600000000002,0.039034,0.156852,0.032523,0.013422,0.008865000000000001,0.003761,0.02191,0.017643,0.005968,0.003939,0.037941,0.095581,0.07901699999999999,0.012029999999999999,0.004871,4
0.300093,0.379243,0.270135,0.362887,0.339631,0.024656,0.015612000000000001,0.007675,0.008038,0.0032049999999999995,0.004571,0.023136,0.147836,0.08430499999999999,0.040317,0.005573,0.005567,0.007481999999999999,0.003129,0.013049000000000002,3
0.666481,0.200986,0.391968,0.292554,0.455255,0.017505,0.010075,0.039792,0.029498000000000003,0.023464,0.00286,0.0057,0.035108999999999994,0.137554,0.24051999999999998,0.028114,0.008981999999999999,0.01208,0.021896000000000002,0.012757,3
0.400561,0.11938499999999999,0.177012,0.297513,0.258495,0.09411,0.122373,0.117085,0.039763,0.033112,0.020437999999999998,0.0065969999999999996,0.045767,0.006999999999999999,0.01686,0.006736,0.069634,0.163662,0.073891,0.014297,4
0.30178499999999997,0.379869,0.002464,0.269633,0.419029,0.041039,0.047708,0.0308,0.014943000000000001,0.004601,0.012046,0.043272000000000005,0.248658,0.11807899999999999,0.062344000000000004,0.014569,0.010284,0.018858,0.007606,0.028316,3
0.18646300000000002,0.23899499999999999,0.17159100000000002,0.23027899999999998,0.247894,0.274891,0.451798,0.21439899999999998,0.075991,0.017319,0.011970999999999999,0.039251999999999995,0.040449,0.014016999999999998,0.007238,0.068603,0.182127,0.17433900000000002,0.033388,0.009904999999999999,4
0.380857,0.11626600000000001,0.226679,0.171037,0.243459,0.032879000000000005,0.134717,0.028906,0.010403,0.010916,0.003711,0.009779000000000001,0.0073230000000000005,0.004777,0.002198,0.050154000000000004,0.096554,0.071029,0.009551,0.003922,4
0.155422,0.211429,0.15021400000000001,0.209358,0.20845100000000003,0.050247,0.119024,0.028901,0.024324000000000002,0.021399,0.025215,0.016599000000000003,0.013493999999999999,0.022445,0.089972,0.046676,0.027545999999999998,0.016936,0.011772,0.010631,4
0.342814,0.10476500000000001,0.154079,0.20493499999999998,0.21383000000000002,0.074585,0.237706,0.063454,0.049957,0.019531,0.060548000000000005,0.028155,0.024458,0.009174,0.16456700000000002,0.153049,0.042519,0.016634,0.029499,0.0178,4
0.28629499999999997,0.366712,0.005806,0.26466100000000004,0.401219,0.047296,0.028908,0.006476999999999999,0.0047020000000000005,0.004958,0.008657999999999999,0.048868,0.100133,0.038189,0.016219,0.004627,0.007619,0.005263,0.0066549999999999995,0.009348,3
0.185665,0.23898200000000003,0.17206300000000002,0.227142,0.23913099999999998,0.07180700000000001,0.10938099999999999,0.05429199999999999,0.018316,0.005945000000000001,0.003978,0.006779,0.011777,0.003125,0.003897,0.01518,0.040348,0.041044,0.008561,0.003872,4
0.666788,0.20310999999999998,0.39574299999999996,0.296213,0.464659,0.0027949999999999997,0.00399,0.016586,0.010673,0.013777000000000001,0.002966,0.002691,0.00535,0.036957,0.10619300000000001,0.008209000000000001,0.003906,0.008555,0.005278,0.010469,3
0.5880890000000001,0.180477,0.352428,0.26019899999999996,0.475523,0.03682,0.119503,0.009552,0.0048530000000000005,0.004611,0.009396,0.09356,0.177696,0.05413300000000001,0.022199,0.006308,0.031048000000000003,0.0061270000000000005,0.009683,0.020196000000000002,3
0.341082,0.09929299999999999,0.204052,0.150372,0.211696,0.01293,0.041152,0.0117,0.017079,0.006451999999999999,0.007201999999999999,0.006704000000000001,0.007751000000000001,0.010381,0.07345800000000001,0.047833,0.012577,0.006734,0.007684000000000001,0.005627,4
0.344542,0.106073,0.20969000000000002,0.263807,0.221902,0.034408999999999995,0.077212,0.024472,0.022913,0.012431999999999999,0.018056,0.01183,0.018716999999999998,0.008655,0.054973,0.086128,0.022922,0.016881999999999998,0.008514,0.020704,4
0.172679,0.22485,0.16024000000000002,0.011589,0.22204400000000002,0.176429,0.22399000000000002,0.090764,0.051979,0.035802999999999995,0.043335000000000005,0.039626,0.037229000000000005,0.018785,0.029332,0.11913599999999999,0.07821900000000001,0.042254,0.024581,0.017844,4
0.342165,0.104896,0.20438399999999998,0.153928,0.213153,0.037346,0.09679299999999999,0.030494999999999998,0.048831,0.017333,0.031269,0.015705,0.017838999999999997,0.017838,0.151175,0.117317,0.026632,0.013153,0.014503,0.009705,4
0.17294600000000002,0.22579200000000002,0.161298,0.215784,0.23343200000000003,0.121378,0.28973899999999997,0.087507,0.039597,0.02496,0.023415000000000002,0.040208999999999995,0.028122,0.009413,0.015165999999999999,0.182592,0.110069,0.040167,0.012766,0.018181,4
0.340262,0.104403,0.203657,0.14962,0.254701,0.021783,0.056375,0.022474,0.018619,0.011168,0.011062,0.014224,0.010541,0.006561,0.06503099999999999,0.033201999999999995,0.008099,0.006443000000000001,0.016789,0.005528,4
0.319432,0.409778,0.290721,0.386102,0.453154,0.0050810000000000004,0.003443,0.03828,0.003766,0.0072109999999999995,0.00214,0.003925,0.020316,0.13783199999999998,0.132026,0.00643,0.003452,0.004396,0.021497,0.002741,3
0.177528,0.23812399999999997,0.170431,0.23048200000000002,0.240862,0.10363,0.177713,0.075552,0.024411000000000002,0.009912,0.005845,0.020135,0.014531,0.006626999999999999,0.004193,0.026697000000000002,0.060132000000000005,0.045264,0.008672,0.005388,4
0.35933000000000004,0.10743499999999999,0.159921,0.32414499999999996,0.229068,0.076678,0.243427,0.054247000000000004,0.015758,0.010945,0.053895000000000005,0.032324,0.024957,0.008095999999999999,0.015082,0.196992,0.095515,0.021172,0.008873,0.021136000000000002,4
0.342573,0.10584400000000001,0.14924500000000002,0.19415,0.199475,0.041542,0.07004500000000001,0.031497000000000004,0.016280000000000003,0.019523,0.013097,0.017894,0.008981,0.01518,0.067419,0.057865,0.027645,0.015705,0.013937,0.010867,4
0.28024899999999997,0.014948,0.17041800000000001,0.337543,0.4518,0.057549,0.011403,0.006272,0.003614,0.0040479999999999995,0.012773,0.055975,0.059584000000000005,0.014528,0.004587,0.008261,0.004184,0.004793,0.008612999999999999,0.00426,3
0.31831,0.40370300000000003,0.287086,0.38058200000000003,0.527316,0.00448,0.003247,0.01653,0.002783,0.00339,0.002796,0.00394,0.014277000000000001,0.06288300000000001,0.070923,0.004707,0.003191,0.004273,0.004517,0.0034649999999999998,3
0.33966199999999996,0.098236,0.199971,0.150002,0.24526199999999998,0.029726999999999996,0.043017,0.017811,0.020568,0.012906,0.013553,0.007829000000000001,0.010161,0.013783000000000002,0.09700399999999999,0.049812,0.013196000000000001,0.007906999999999999,0.0068379999999999995,0.006742000000000001,4
0.30794099999999996,0.399018,0.28155,0.379078,0.430713,0.016447999999999997,0.0064329999999999995,0.0445,0.007033,0.0035240000000000002,0.003539,0.007866,0.052662,0.116842,0.07637000000000001,0.006759,0.006168,0.0067469999999999995,0.0062829999999999995,0.004436,3
0.155303,0.20378800000000002,0.145419,0.198229,0.207308,0.037214,0.12234,0.034048,0.020328,0.060047,0.024493,0.015231999999999999,0.010293,0.054424,0.188994,0.036804,0.010579,0.020626,0.013037,0.006679000000000001,4
0.5683590000000001,0.174465,0.252724,0.33681700000000003,0.378101,0.096194,0.060199,0.017783,0.0019510000000000003,0.00495,0.028932,0.212497,0.120919,0.023153,0.007365000000000001,0.017997,0.003243,0.010655,0.025743000000000002,0.004723,3
0.358365,0.10561500000000001,0.209409,0.160315,0.214425,0.018989,0.064911,0.014186,0.017329,0.007890000000000001,0.013722999999999999,0.014343999999999999,0.008172,0.006193,0.021067,0.072392,0.038847,0.013811000000000002,0.008790000000000001,0.00762,4
0.175406,0.23538299999999998,0.221692,0.165823,0.277804,0.060382000000000005,0.12005199999999999,0.041956,0.012251,0.013191999999999999,0.004502,0.011081,0.0069900000000000006,0.003759,0.004268999999999999,0.04362,0.046603,0.027041000000000003,0.004297,0.0034579999999999997,4
0.608125,0.18964,0.0063939999999999995,0.270602,0.492514,0.030019999999999998,0.034237000000000004,0.01404,0.009151000000000001,0.0033729999999999997,0.005085,0.027007,0.119651,0.042602999999999995,0.032333999999999995,0.005142,0.005111999999999999,0.015275,0.003871,0.011105,3
0.307616,0.398937,0.280594,0.375852,0.437374,0.017828,0.009062,0.063957,0.018718000000000002,0.003244,0.003133,0.012246,0.087273,0.15432200000000001,0.097707,0.009101999999999999,0.007219,0.012117000000000001,0.007487000000000001,0.005186,3
0.364512,0.10836099999999999,0.21660300000000002,0.16125899999999999,0.229927,0.028002,0.11371099999999999,0.019283,0.008431999999999999,0.015297,0.006554000000000001,0.010274,0.0105,0.004752,0.006634,0.100649,0.074746,0.025934,0.005093,0.006451999999999999,4
0.14987999999999999,0.191937,0.138939,0.186921,0.18335,0.030872000000000004,0.049246,0.016993,0.015991,0.019167,0.008283,0.005769,0.035539,0.060688,0.053186000000000004,0.0063880000000000004,0.010631999999999999,0.007183,0.005474000000000001,0.007049,4
0.363754,0.109028,0.21596500000000002,0.16053199999999998,0.21399400000000002,0.110279,0.217092,0.063774,0.038695,0.037696,0.022958000000000003,0.029518,0.030295999999999997,0.008381999999999999,0.018803999999999998,0.156256,0.116355,0.056528999999999996,0.015483000000000002,0.018958000000000003,4
0.16884200000000002,0.21513400000000002,0.15479300000000001,0.20511300000000002,0.20519899999999996,0.100275,0.254227,0.07299,0.039008,0.027108999999999998,0.045002999999999994,0.027977,0.028598000000000002,0.018568,0.06284400000000001,0.091177,0.064789,0.042019,0.027718,0.021781000000000002,4
0.319454,0.40433,0.287698,0.38563000000000003,0.444533,0.0058969999999999995,0.003979,0.025209,0.003793,0.004021,0.002415,0.004007999999999999,0.020104,0.10916400000000001,0.136374,0.0058579999999999995,0.003856,0.0042,0.007426,0.003514,3
0.364762,0.108636,0.219218,0.164357,0.23493499999999998,0.032344,0.221284,0.024378,0.018206,0.033671,0.006716,0.025483000000000002,0.016388999999999997,0.006370000000000001,0.006508,0.236294,0.16534300000000002,0.035637,0.00836,0.004838,4
0.324658,0.412311,0.293068,0.384712,0.448452,0.018071,0.008245,0.030807,0.01001,0.014577000000000001,0.0043619999999999996,0.011756,0.040454000000000004,0.092657,0.15478699999999998,0.027825,0.008008,0.008848,0.01268,0.007389,3
0.18778699999999998,0.23805,0.171783,0.23258600000000001,0.241774,0.087969,0.24715399999999998,0.073978,0.039305,0.020833,0.020062,0.037252999999999994,0.050212,0.014154,0.01281,0.045772,0.118394,0.088752,0.023264,0.012351,4
0.188116,0.24832800000000002,0.17641300000000001,0.23582399999999998,0.255969,0.180231,0.299543,0.170526,0.066853,0.022292,0.030715,0.015981,0.116217,0.011002,0.008661,0.010004,0.09907300000000001,0.151875,0.060478,0.013008,4
0.365779,0.108786,0.164678,0.21981199999999998,0.235591,0.052007000000000005,0.195903,0.03755,0.019961000000000003,0.017936,0.011656,0.028469,0.015872999999999998,0.00502,0.007902,0.13814,0.11357300000000001,0.037241,0.007937,0.007415000000000001,4
0.299115,0.37793499999999997,0.359392,0.26522199999999996,0.409768,0.020493,0.022359999999999998,0.004979,0.0034920000000000003,0.002933,0.003995,0.019698,0.12010799999999999,0.05413,0.023893,0.004315,0.004732,0.0056630000000000005,0.003193,0.008505,3
0.16817200000000002,0.21315900000000002,0.15373499999999998,0.20336700000000002,0.21004,0.088253,0.216002,0.070405,0.026095999999999998,0.023388,0.038929000000000005,0.022809,0.015676,0.01247,0.11355499999999999,0.076434,0.027205,0.014396,0.023195,0.014138,4
0.6417970000000001,0.20033399999999998,0.084156,0.369886,0.320752,0.044315,0.015336,0.114951,0.019596000000000002,0.003915999999999999,0.009931,0.035649,0.150426,0.16835,0.091535,0.013397,0.005946,0.043081,0.009751000000000001,0.009217,3
0.679897,0.201462,0.30295300000000003,0.40157800000000005,0.418174,0.006113,0.006603,0.019259000000000002,0.020583,0.008154,0.0034649999999999998,0.004809000000000001,0.024083,0.038816,0.069218,0.010895,0.005187,0.010062999999999999,0.007240000000000001,0.011601,3
0.34345,0.105155,0.155253,0.20839000000000002,0.21959,0.086241,0.174283,0.060077,0.040067,0.025217,0.071753,0.02903,0.023727,0.013084,0.102899,0.12921,0.039365,0.024934,0.022709,0.02324,4
0.308305,0.400598,0.28553,0.38003400000000004,0.443251,0.009625,0.005062,0.037202,0.007666,0.003167,0.003047,0.005378,0.035227999999999995,0.10355299999999999,0.06464099999999999,0.007176999999999999,0.00655,0.005986,0.006698000000000001,0.0036869999999999997,3
0.326092,0.423997,0.0017629999999999998,0.30296999999999996,0.352526,0.015777,0.01371,0.007168000000000001,0.020087,0.011902,0.005501,0.004325,0.013565,0.023008,0.094348,0.025851,0.012305,0.00805,0.00447,0.012653,3
0.357375,0.106495,0.21028899999999998,0.155815,0.21564299999999997,0.025955000000000002,0.069414,0.015699,0.010653,0.005052,0.013687999999999999,0.004691,0.008524,0.005162,0.015328999999999999,0.074144,0.033395999999999995,0.009036,0.004697,0.010575,4
0.320721,0.409778,0.29172800000000004,0.39073,0.528313,0.008413,0.004515,0.026810000000000004,0.007606,0.006716,0.0026829999999999996,0.00469,0.018363,0.065999,0.065262,0.008839,0.004449,0.004868,0.007673,0.005429,3
0.30112300000000003,0.385862,0.363678,0.271405,0.42195,0.018033,0.014400999999999999,0.010683,0.014977,0.002112,0.003643,0.018237,0.2333,0.13930599999999999,0.067893,0.009956,0.004418,0.020528,0.001898,0.011911,3
0.663105,0.20218699999999998,0.29135900000000003,0.386472,0.5252140000000001,0.013193,0.010098000000000001,0.034937,0.012490000000000001,0.008639,0.003195,0.006418000000000001,0.017738999999999998,0.07963300000000001,0.104932,0.014338,0.008123,0.007361,0.018202,0.0062,3
0.675732,0.20285999999999998,0.297698,0.39763899999999996,0.47007299999999996,0.002522,0.0032689999999999998,0.014334,0.019413999999999997,0.025539,0.002353,0.00232,0.004895,0.029450999999999998,0.145858,0.006762000000000001,0.0033009999999999997,0.010057,0.002507,0.01596,3
0.380143,0.11088900000000002,0.22568400000000002,0.16684300000000002,0.24426799999999999,0.054444000000000006,0.180654,0.040373,0.015849000000000002,0.018106,0.004475,0.021302,0.009507,0.008867,0.004002,0.07101299999999999,0.115666,0.079748,0.007887,0.006016,4
0.345221,0.107606,0.155227,0.214063,0.22607600000000003,0.056984,0.098232,0.036973,0.023303,0.013971,0.027031,0.011893,0.019031,0.010169,0.048611,0.092922,0.030612,0.018966999999999998,0.007011,0.020909,4
0.152524,0.202598,0.14839000000000002,0.19808900000000002,0.201195,0.039389999999999994,0.055432,0.024314,0.022864,0.034273000000000005,0.024524,0.021463,0.026349,0.047096,0.086136,0.03065,0.015562000000000001,0.029419999999999998,0.017161000000000003,0.017416,4
0.283827,0.38864,0.0068200000000000005,0.253812,0.332756,0.089955,0.01705,0.017588999999999997,0.0074140000000000005,0.008794,0.025677,0.093773,0.15061,0.062827,0.033020999999999995,0.010657999999999999,0.009162,0.013525,0.013272999999999998,0.011777,3
0.32052800000000004,0.403159,0.045188,0.144342,0.136904,0.028648000000000003,0.031842,0.031486,0.016996999999999998,0.022003,0.021889,0.015631,0.035133,0.08443200000000001,0.125639,0.021831,0.016662,0.02586,0.016846,0.014381,4
0.173148,0.225158,0.161209,0.21547800000000003,0.222119,0.125813,0.241813,0.0873,0.029791,0.018087,0.023435,0.033734,0.026949,0.008092,0.01514,0.093782,0.059816999999999995,0.028866000000000003,0.011011,0.015231,4
0.588439,0.178919,0.259829,0.347691,0.403142,0.022705,0.092665,0.006904,0.0017530000000000002,0.0017629999999999998,0.003941,0.069631,0.114622,0.023259000000000002,0.007128,0.002594,0.012913999999999998,0.002523,0.009715999999999999,0.01378,3
0.644472,0.19967000000000001,0.286244,0.381181,0.43861999999999995,0.010835,0.005344,0.089306,0.00822,0.0043100000000000005,0.002421,0.005563,0.047811,0.184815,0.10681199999999999,0.008709,0.006809999999999999,0.005065999999999999,0.021294,0.00345,3
0.6090899999999999,0.18696300000000002,0.269573,0.362734,0.49596999999999997,0.012222,0.027956,0.008957,0.0052840000000000005,0.002644,0.0026620000000000003,0.013877,0.145627,0.050572000000000006,0.021306,0.0045969999999999995,0.0058649999999999996,0.008411,0.002936,0.011824,3
0.14852100000000001,0.191863,0.137804,0.186552,0.191272,0.059734,0.114874,0.033839,0.044732999999999995,0.027598,0.016000999999999998,0.006464,0.069336,0.127594,0.104224,0.008942,0.021816,0.013937999999999999,0.007169,0.010912999999999999,4
0.322247,0.413455,0.293131,0.391138,0.451693,0.015704,0.011861,0.029094,0.01431,0.033303,0.003198,0.0063479999999999995,0.042512,0.13194,0.198033,0.039205000000000004,0.010951,0.010331,0.012859,0.009968000000000001,3
0.686079,0.21022,0.30356500000000003,0.403032,0.556311,0.0062380000000000005,0.005898,0.004137,0.030718000000000002,0.010052,0.003196,0.0028710000000000003,0.006281,0.013009,0.099843,0.013854,0.005792,0.0059689999999999995,0.0038979999999999996,0.017711,3
0.38001999999999997,0.108492,0.221577,0.17096,0.233379,0.065126,0.17183099999999998,0.047677,0.031842,0.029193,0.010154,0.019399,0.021452000000000002,0.011941,0.013238999999999999,0.074557,0.099912,0.084114,0.022753,0.011271,4
0.608783,0.765033,0.084022,0.011548000000000001,0.355304,0.022801,0.034189,0.014819,0.0071730000000000006,0.00829,0.013303,0.024825,0.11438699999999999,0.02543,0.016576,0.0075569999999999995,0.0145,0.007279000000000001,0.006469,0.008784,3
0.34410300000000005,0.33121999999999996,0.049776,0.20930700000000002,0.206752,0.0221,0.044081,0.013201,0.015468,0.006585,0.027608999999999998,0.009159,0.011522,0.007792,0.046847,0.067135,0.020405,0.013372,0.006168,0.015269999999999999,4
